transition,1847.2479,1851.7702
transition,1848.1523,1852.6747
transition,1849.0568,1853.5791
transition,1849.9613,1854.4836
transition,1850.8658,1855.3881
transition,1851.7702,1856.2925
transition,1852.6747,1857.197
transition,1853.5791,1858.1014
transition,1854.4836,1859.0059
transition,1855.3881,1859.9104
transition,1856.2925,1860.8148
transition,1857.197,1861.7193
transition,1858.1014,1862.6238
transition,1859.0059,1863.5282
transition,1859.9104,1864.4327
transition,1860.8148,1865.3372
transition,1861.7193,1866.2416
transition,1862.6238,1867.1461
transition,1863.5282,1868.0505
transition,1864.4327,1868.955
transition,1865.3372,1869.8595
transition,1866.2416,1870.7639
transition,1867.1461,1871.6684
transition,1868.0505,1872.5728
transition,1868.955,1873.4773
transition,1869.8595,1874.3818
transition,1870.7639,1875.2862
transition,1871.6684,1876.1907
transition,1872.5728,1877.0952
transition,1873.4773,1877.9996
transition,1874.3818,1878.9041
transition,1875.2862,1879.8085
transition,1876.1907,1880.713
transition,1877.0952,1881.6175
transition,1877.9996,1882.5219
transition,1878.9041,1883.4264
transition,1879.8085,1884.3309
transition,1880.713,1885.2353
transition,1881.6175,1886.1398
transition,1882.5219,1887.0442
transition,1883.4264,1887.9487
transition,1884.3309,1888.8532
transition,1885.2353,1889.7576
transition,1886.1398,1890.6621
transition,1887.0442,1891.5666
transition,1887.9487,1892.471
transition,1888.8532,1893.3755
transition,1889.7576,1894.2799
transition,1890.6621,1895.1844
transition,1891.5666,1896.0889
transition,1892.471,1896.9933
transition,1893.3755,1897.8978
transition,1894.2799,1898.8023
transition,1895.1844,1899.7067
transition,1896.0889,1900.6112
transition,1896.9933,1901.5156
transition,1897.8978,1902.4201
transition,1898.8023,1903.3246
transition,1899.7067,1904.229
transition,1900.6112,1905.1335
transition,1901.5156,1906.038
transition,1902.4201,1906.9425
transition,1903.3246,1907.8469
transition,1904.229,1908.7514
transition,1905.1335,1909.6558
transition,1906.038,1910.5603
transition,1906.9425,1911.4648
transition,1907.8469,1912.3692
transition,1908.7514,1913.2737
transition,1909.6558,1914.1781
transition,1910.5603,1915.0826
transition,1911.4648,1915.9871
transition,1912.3692,1916.8915
transition,1913.2737,1917.796
transition,1914.1781,1918.7005
transition,1915.0826,1919.6049
transition,1915.9871,1920.5094
transition,1916.8915,1921.4138
transition,1917.796,1922.3183
transition,1918.7005,1923.2228
transition,1919.6049,1924.1272
transition,1920.5094,1925.0317
transition,1921.4138,1925.9362
transition,1922.3183,1926.8407
transition,1923.2228,1927.7453
transition,1924.1272,1928.6498
transition,1925.0317,1929.5543
transition,1925.9362,1930.4589
transition,1926.8407,1931.3634
transition,1927.7453,1932.2679
transition,1928.6498,1933.1725
transition,1929.5543,1934.077
transition,1930.4589,1934.9815
transition,1931.3634,1935.886
transition,1932.2679,1936.7905
transition,1933.1725,1937.695
transition,1934.077,1938.5995
transition,1934.9815,1939.504
transition,1935.886,1940.4085
transition,1936.7905,1941.313
transition,1937.695,1942.2175
transition,1938.5995,1943.1219
transition,1939.504,1944.0264
transition,1940.4085,1944.9309
transition,1941.313,1945.8354
transition,1942.2175,1946.7399
transition,1943.1219,1947.6443
transition,1944.0264,1948.5488
transition,1944.9309,1949.4533
transition,1945.8354,1950.3578
transition,1946.7399,1951.2622
transition,1947.6443,1952.1667
transition,1948.5488,1953.0712
transition,1949.4533,1953.9757
transition,1950.3578,1954.8801
transition,1951.2622,1955.7846
transition,1952.1667,1956.6891
transition,1953.0712,1957.5935
transition,1953.9757,1958.498
transition,1954.8801,1959.4025
transition,1955.7846,1960.307
transition,1956.6891,1961.2114
transition,1957.5935,1962.1159
transition,1958.498,1963.0204
transition,1959.4025,1963.9248
transition,1960.307,1964.8293
transition,1961.2114,1965.7338
transition,1962.1159,1966.6382
transition,1963.0204,1967.5427
transition,1963.9248,1968.4472
transition,1964.8293,1969.3517
transition,1965.7338,1970.2562
transition,1966.6382,1971.1606
transition,1967.5427,1972.0651
transition,1968.4472,1972.9696
transition,1969.3517,1973.8741
transition,1970.2562,1974.7786
transition,1971.1606,1975.6831
transition,1972.0651,1976.5876
transition,1972.9696,1977.492
transition,1973.8741,1978.3965
transition,1974.7786,1979.301
transition,1975.6831,1980.2055
transition,1976.5876,1981.11
transition,1977.492,1982.0144
transition,1978.3965,1982.9189
transition,1979.301,1983.8234
transition,1980.2055,1984.7278
transition,1981.11,1985.6323
transition,1982.0144,1986.5368
transition,1982.9189,1987.4413
transition,1983.8234,1988.3457
transition,1984.7278,1989.2502
transition,1985.6323,1990.1547
transition,1986.5368,1991.0592
transition,1987.4413,1991.9637
transition,1988.3457,1992.8682
transition,1989.2502,1993.7727
transition,1990.1547,1994.6773
transition,1991.0592,1995.5817
transition,1991.9637,1996.4863
transition,1992.8682,1997.3908
transition,1993.7727,1998.2952
transition,1994.6773,1999.1997
transition,1995.5817,2000.1042
transition,1996.4863,2001.0087
transition,1997.3908,2001.9132
transition,1998.2952,2002.8177
transition,1999.1997,2003.7222
transition,2000.1042,2004.6267
transition,2001.0087,2005.5311
transition,2001.9132,2006.4356
transition,2002.8177,2007.3401
transition,2003.7222,2008.2446
transition,2004.6267,2009.149
transition,2005.5311,2010.0535
transition,2006.4356,2010.958
transition,2007.3401,2011.8625
transition,2008.2446,2012.7671
transition,2009.149,2013.6716
transition,2010.0535,2014.5761
transition,2010.958,2015.4806
transition,2011.8625,2016.3851
transition,2012.7671,2017.2895
transition,2013.6716,2018.194
transition,2014.5761,2019.0985
transition,2015.4806,2020.003
transition,2016.3851,2020.9075
transition,2017.2895,2021.8119
transition,2018.194,2022.7164
transition,2019.0985,2023.6209
transition,2020.003,2024.5254
transition,2020.9075,2025.4299
transition,2021.8119,2026.3343
transition,2022.7164,2027.2388
transition,2023.6209,2028.1433
transition,2024.5254,2029.0478
transition,2025.4299,2029.9523
transition,2026.3343,2030.8567
transition,2027.2388,2031.7612
transition,2028.1433,2032.6657
transition,2029.0478,2033.5702
transition,2029.9523,2034.4746
transition,2030.8567,2035.3791
transition,2031.7612,2036.2836
transition,2032.6657,2037.1881
transition,2033.5702,2038.0925
transition,2034.4746,2038.997
transition,2035.3791,2039.9015
transition,2036.2836,2040.8059
transition,2037.1881,2041.7104
transition,2038.0925,2042.6149
transition,2038.997,2043.5193
transition,2039.9015,2044.4238
transition,2040.8059,2045.3282
transition,2041.7104,2046.2328
transition,2042.6149,2047.1372
transition,2043.5193,2048.0417
transition,2044.4238,2048.9462
transition,2045.3282,2049.8506
transition,2046.2328,2050.7551
transition,2047.1372,2051.6595
transition,2048.0417,2052.564
transition,2048.9462,2053.4685
transition,2049.8506,2054.373
transition,2050.7551,2055.2775
transition,2051.6595,2056.182
transition,2052.564,2057.0865
transition,2053.4685,2057.991
transition,2054.373,2058.8955
transition,2055.2775,2059.8001
transition,2056.182,2060.7046
transition,2057.0865,2061.6091
transition,2057.991,2062.5136
transition,2058.8955,2063.4181
transition,2059.8001,2064.3226
transition,2060.7046,2065.2271
transition,2061.6091,2066.1316
transition,2062.5136,2067.036
transition,2063.4181,2067.9405
transition,2064.3226,2068.845
transition,2065.2271,2069.7495
transition,2066.1316,2070.654
transition,2067.036,2071.5585
transition,2067.9405,2072.4629
transition,2068.845,2073.3674
transition,2069.7495,2074.2719
transition,2070.654,2075.1764
transition,2071.5585,2076.0808
transition,2072.4629,2076.9853
transition,2073.3674,2077.8898
transition,2074.2719,2078.7943
transition,2075.1764,2079.6987
transition,2076.0808,2080.6032
transition,2076.9853,2081.5077
transition,2077.8898,2082.4122
transition,2078.7943,2083.3166
transition,2079.6987,2084.2211
transition,2080.6032,2085.1255
transition,2081.5077,2086.03
transition,2082.4122,2086.9345
transition,2083.3166,2087.839
transition,2084.2211,2088.7434
transition,2085.1255,2089.6479
transition,2086.03,2090.5523
transition,2086.9345,2091.4568
transition,2087.839,2092.3613
transition,2088.7434,2093.2657
transition,2089.6479,2094.1702
transition,2090.5523,2095.0747
transition,2091.4568,2095.9791
transition,2092.3613,2096.8836
transition,2093.2657,2097.788
transition,2094.1702,2098.6925
transition,2095.0747,2099.597
transition,2095.9791,2100.5015
transition,2096.8836,2101.4059
transition,2097.788,2102.3104
transition,2098.6925,2103.2149
transition,2099.597,2104.1193
transition,2100.5015,2105.0238
transition,2101.4059,2105.9282
transition,2102.3104,2106.8327
transition,2103.2149,2107.7372
transition,2104.1193,2108.6417
transition,2105.0238,2109.5461
transition,2105.9282,2110.4506
transition,2106.8327,2111.3551
transition,2107.7372,2112.2596
transition,2108.6417,2113.164
transition,2109.5461,2114.0685
transition,2110.4506,2114.973
transition,2111.3551,2115.8774
transition,2112.2596,2116.7819
transition,2113.164,2117.6863
transition,2114.0685,2118.5908
transition,2114.973,2119.4953
transition,2115.8774,2120.3997
transition,2116.7819,2121.3042
transition,2117.6863,2122.2087
transition,2118.5908,2123.1131
transition,2119.4953,2124.0176
transition,2120.3997,2124.922
transition,2121.3042,2125.8265
transition,2122.2087,2126.731
transition,2123.1131,2127.6354
transition,2124.0176,2128.5399
transition,2124.922,2129.4443
transition,2125.8265,2130.3488
transition,2126.731,2131.2533
transition,2127.6354,2132.1577
transition,2128.5399,2133.0622
transition,2129.4443,2133.9666
transition,2130.3488,2134.8711
transition,2131.2533,2135.7756
transition,2132.1577,2136.68
transition,2133.0622,2137.5845
transition,2133.9666,2138.4889
transition,2134.8711,2139.3934
transition,2135.7756,2140.2978
transition,2136.68,2141.2023
transition,2137.5845,2142.1067
transition,2138.4889,2143.0112
transition,2139.3934,2143.9157
transition,2140.2978,2144.8201
transition,2141.2023,2145.7246
transition,2142.1067,2146.629
transition,2143.0112,2147.5335
transition,2143.9157,2148.438
transition,2144.8201,2149.3424
transition,2145.7246,2150.2469
transition,2146.629,2151.1513
transition,2147.5335,2152.0558
transition,2148.438,2152.9603
transition,2149.3424,2153.8647
transition,2150.2469,2154.7692
transition,2151.1513,2155.6736
transition,2152.0558,2156.5781
transition,2152.9603,2157.4825
transition,2153.8647,2158.387
transition,2154.7692,2159.2915
transition,2155.6736,2160.1959
transition,2156.5781,2161.1004
transition,2157.4825,2162.0048
transition,2158.387,2162.9093
transition,2159.2915,2163.8137
transition,2160.1959,2164.7182
transition,2161.1004,2165.6226
transition,2162.0048,2166.5271
transition,2162.9093,2167.4316
transition,2163.8137,2168.336
transition,2164.7182,2169.2405
transition,2165.6226,2170.1449
transition,2166.5271,2171.0494
transition,2167.4316,2171.9538
transition,2168.336,2172.8583
transition,2169.2405,2173.7627
transition,2170.1449,2174.6672
transition,2171.0494,2175.5717
transition,2171.9538,2176.4761
transition,2172.8583,2177.3806
transition,2173.7627,2178.285
transition,2174.6672,2179.1895
transition,2175.5717,2180.0939
transition,2176.4761,2180.9983
transition,2177.3806,2181.9028
transition,2178.285,2182.8073
transition,2179.1895,2183.7117
transition,2180.0939,2184.6162
transition,2180.9983,2185.5206
transition,2181.9028,2186.4251
transition,2182.8073,2187.3296
transition,2183.7117,2188.234
transition,2184.6162,2189.1384
transition,2185.5206,2190.0429
transition,2186.4251,2190.9473
transition,2187.3296,2191.8518
transition,2188.234,2192.7563
transition,2189.1384,2193.6607
transition,2190.0429,2194.5652
transition,2190.9473,2195.4696
transition,2191.8518,2196.3741
transition,2192.7563,2197.2785
transition,2193.6607,2198.183
transition,2194.5652,2199.0874
transition,2195.4696,2199.9919
transition,2196.3741,2200.8964
transition,2197.2785,2201.8009
transition,2198.183,2202.7054
transition,2199.0874,2203.6099
transition,2199.9919,2204.5144
transition,2200.8964,2205.419
transition,2201.8009,2206.3236
transition,2202.7054,2207.2281
transition,2203.6099,2208.1327
transition,2204.5144,2209.0373
transition,2205.419,2209.9419
transition,2206.3236,2210.8465
transition,2207.2281,2211.7511
transition,2208.1327,2212.6556
transition,2209.0373,2213.5603
transition,2209.9419,2214.4649
transition,2210.8465,2215.3695
transition,2211.7511,2216.2741
transition,2212.6556,2217.1787
transition,2213.5603,2218.0833
transition,2214.4649,2218.9879
transition,2215.3695,2219.8925
transition,2216.2741,2220.7971
transition,2217.1787,2221.7017
transition,2218.0833,2222.6063
transition,2218.9879,2223.5109
transition,2219.8925,2224.4155
transition,2220.7971,2225.3201
transition,2221.7017,2226.2246
transition,2222.6063,2227.1292
transition,2223.5109,2228.0338
transition,2224.4155,2228.9383
transition,2225.3201,2229.8429
transition,2226.2246,2230.7474
transition,2227.1292,2231.6519
transition,2228.0338,2232.5565
transition,2228.9383,2233.4609
transition,2229.8429,2234.3655
transition,2230.7474,2235.27
transition,2231.6519,2236.1744
transition,2232.5565,2237.0789
transition,2233.4609,2237.9835
transition,2234.3655,2238.8879
transition,2235.27,2239.7924
transition,2236.1744,2240.6969
transition,2237.0789,2241.6014
transition,2237.9835,2242.5059
transition,2238.8879,2243.4104
transition,2239.7924,2244.3149
transition,2240.6969,2245.2193
transition,2241.6014,2246.1238
transition,2242.5059,2247.0283
transition,2243.4104,2247.9328
transition,2244.3149,2248.8372
transition,2245.2193,2249.7417
transition,2246.1238,2250.6462
transition,2247.0283,2251.5507
transition,2247.9328,2252.4552
transition,2248.8372,2253.3596
transition,2249.7417,2254.2641
transition,2250.6462,2255.1686
transition,2251.5507,2256.073
transition,2252.4552,2256.9775
transition,2253.3596,2257.882
transition,2254.2641,2258.7864
transition,2255.1686,2259.6909
transition,2256.073,2260.5954
transition,2256.9775,2261.4999
transition,2257.882,2262.4043
transition,2258.7864,2263.3088
transition,2259.6909,2264.2132
transition,2260.5954,2265.1177
transition,2261.4999,2266.0222
transition,2262.4043,2266.9267
transition,2263.3088,2267.8311
transition,2264.2132,2268.7356
transition,2265.1177,2269.6401
transition,2266.0222,2270.5446
transition,2266.9267,2271.449
transition,2267.8311,2272.3535
transition,2268.7356,2273.2579
transition,2269.6401,2274.1624
transition,2270.5446,2275.0669
transition,2271.449,2275.9713
transition,2272.3535,2276.8758
transition,2273.2579,2277.7803
transition,2274.1624,2278.6848
transition,2275.0669,2279.5892
transition,2275.9713,2280.4937
transition,2276.8758,2281.3982
transition,2277.7803,2282.3026
transition,2278.6848,2283.2071
transition,2279.5892,2284.1116
transition,2280.4937,2285.016
transition,2281.3982,2285.9205
transition,2282.3026,2286.825
transition,2283.2071,2287.7295
transition,2284.1116,2288.634
transition,2285.016,2289.5385
transition,2285.9205,2290.443
transition,2286.825,2291.3475
transition,2287.7295,2292.252
transition,2288.634,2293.1565
transition,2289.5385,2294.061
transition,2290.443,2294.9656
transition,2291.3475,2295.8701
transition,2292.252,2296.7747
transition,2293.1565,2297.6792
transition,2294.061,2298.5837
transition,2294.9656,2299.4882
transition,2295.8701,2300.3928
transition,2296.7747,2301.2973
transition,2297.6792,2302.2018
transition,2298.5837,2303.1063
transition,2299.4882,2304.0108
transition,2300.3928,2304.9153
transition,2301.2973,2305.8197
transition,2302.2018,2306.7242
transition,2303.1063,2307.6287
transition,2304.0108,2308.5332
transition,2304.9153,2309.4377
transition,2305.8197,2310.3422
transition,2306.7242,2311.2466
transition,2307.6287,2312.1511
transition,2308.5332,2313.0556
transition,2309.4377,2313.9601
transition,2310.3422,2314.8645
transition,2311.2466,2315.769
transition,2312.1511,2316.6735
transition,2313.0556,2317.5779
transition,2313.9601,2318.4824
transition,2314.8645,2319.3869
transition,2315.769,2320.2914
transition,2316.6735,2321.1958
transition,2317.5779,2322.1003
transition,2318.4824,2323.0048
transition,2319.3869,2323.9092
transition,2320.2914,2324.8137
transition,2321.1958,2325.7182
transition,2322.1003,2326.6227
transition,2323.0048,2327.5271
transition,2323.9092,2328.4316
transition,2324.8137,2329.336
transition,2325.7182,2330.2405
transition,2326.6227,2331.145
transition,2327.5271,2332.0494
transition,2328.4316,2332.9539
transition,2329.336,2333.8583
transition,2330.2405,2334.7628
transition,2331.145,2335.6673
transition,2332.0494,2336.5717
transition,2332.9539,2337.4762
transition,2333.8583,2338.3807
transition,2334.7628,2339.2851
transition,2335.6673,2340.1896
transition,2336.5717,2341.0941
transition,2337.4762,2341.9986
transition,2338.3807,2342.9031
transition,2339.2851,2343.8076
transition,2340.1896,2344.7121
transition,2341.0941,2345.6167
transition,2341.9986,2346.5212
transition,2342.9031,2347.4258
transition,2343.8076,2348.3303
transition,2344.7121,2349.2348
transition,2345.6167,2350.1393
transition,2346.5212,2351.0438
transition,2347.4258,2351.9483
transition,2348.3303,2352.8528
transition,2349.2348,2353.7574
transition,2350.1393,2354.6618
transition,2351.0438,2355.5663
transition,2351.9483,2356.4708
transition,2352.8528,2357.3753
transition,2353.7574,2358.2798
transition,2354.6618,2359.1843
transition,2355.5663,2360.0888
transition,2356.4708,2360.9933
transition,2357.3753,2361.8978
transition,2358.2798,2362.8023
transition,2359.1843,2363.7068
transition,2360.0888,2364.6113
transition,2360.9933,2365.5158
transition,2361.8978,2366.4202
transition,2362.8023,2367.3247
transition,2363.7068,2368.2292
transition,2364.6113,2369.1337
transition,2365.5158,2370.0381
transition,2366.4202,2370.9426
transition,2367.3247,2371.8472
transition,2368.2292,2372.7517
transition,2369.1337,2373.6563
transition,2370.0381,2374.5608
transition,2370.9426,2375.4654
transition,2371.8472,2376.3699
transition,2372.7517,2377.2745
transition,2373.6563,2378.1791
transition,2374.5608,2379.0837
transition,2375.4654,2379.9883
transition,2376.3699,2380.8929
transition,2377.2745,2381.7975
transition,2378.1791,2382.7021
transition,2379.0837,2383.6067
transition,2379.9883,2384.5112
transition,2380.8929,2385.4158
transition,2381.7975,2386.3203
transition,2382.7021,2387.2248
transition,2383.6067,2388.1294
transition,2384.5112,2389.0339
transition,2385.4158,2389.9384
transition,2386.3203,2390.8429
transition,2387.2248,2391.7474
transition,2388.1294,2392.6519
transition,2389.0339,2393.5564
transition,2389.9384,2394.4609
transition,2390.8429,2395.3654
transition,2391.7474,2396.2699
transition,2392.6519,2397.1743
transition,2393.5564,2398.0788
transition,2394.4609,2398.9833
transition,2395.3654,2399.8878
transition,2396.2699,2400.7923
transition,2397.1743,2401.6968
transition,2398.0788,2402.6012
transition,2398.9833,2403.5057
transition,2399.8878,2404.4102
transition,2400.7923,2405.3146
transition,2401.6968,2406.2191
transition,2402.6012,2407.1236
transition,2403.5057,2408.0281
transition,2404.4102,2408.9326
transition,2405.3146,2409.837
transition,2406.2191,2410.7415
transition,2407.1236,2411.646
transition,2408.0281,2412.5504
transition,2408.9326,2413.4549
transition,2409.837,2414.3594
transition,2410.7415,2415.2639
transition,2411.646,2416.1683
transition,2412.5504,2417.0728
transition,2413.4549,2417.9773
transition,2414.3594,2418.8817
transition,2415.2639,2419.7862
transition,2416.1683,2420.6907
transition,2417.0728,2421.5951
transition,2417.9773,2422.4996
transition,2418.8817,2423.404
transition,2419.7862,2424.3085
transition,2420.6907,2425.213
transition,2421.5951,2426.1174
transition,2422.4996,2427.022
transition,2423.404,2427.9264
transition,2424.3085,2428.8309
transition,2425.213,2429.7354
transition,2426.1174,2430.6398
transition,2427.022,2431.5443
transition,2427.9264,2432.4487
transition,2428.8309,2433.3532
transition,2429.7354,2434.2577
transition,2430.6398,2435.1621
transition,2431.5443,2436.0666
transition,2432.4487,2436.9711
transition,2433.3532,2437.8755
transition,2434.2577,2438.78
transition,2435.1621,2439.6845
transition,2436.0666,2440.5889
transition,2436.9711,2441.4934
transition,2437.8755,2442.3978
transition,2438.78,2443.3023
transition,2439.6845,2444.2068
transition,2440.5889,2445.1112
transition,2441.4934,2446.0157
transition,2442.3978,2446.9202
transition,2443.3023,2447.8246
transition,2444.2068,2448.7291
transition,2445.1112,2449.6335
transition,2446.0157,2450.538
transition,2446.9202,2451.4425
transition,2447.8246,2452.347
transition,2448.7291,2453.2514
transition,2449.6335,2454.1559
transition,2450.538,2455.0604
transition,2451.4425,2455.9648
transition,2452.347,2456.8693
transition,2453.2514,2457.7737
transition,2454.1559,2458.6782
transition,2455.0604,2459.5827
transition,2455.9648,2460.4871
transition,2456.8693,2461.3916
transition,2457.7737,2462.296
transition,2458.6782,2463.2005
transition,2459.5827,2464.105
transition,2460.4871,2465.0095
transition,2461.3916,2465.9139
transition,2462.296,2466.8184
transition,2463.2005,2467.7228
transition,2464.105,2468.6273
transition,2465.0095,2469.5318
transition,2465.9139,2470.4362
transition,2466.8184,2471.3407
transition,2467.7228,2472.2451
transition,2468.6273,2473.1496
transition,2469.5318,2474.054
transition,2470.4362,2474.9585
transition,2471.3407,2475.863
transition,2472.2451,2476.7674
transition,2473.1496,2477.6719
transition,2474.054,2478.5764
transition,2474.9585,2479.4808
transition,2475.863,2480.3853
transition,2476.7674,2481.2897
transition,2477.6719,2482.1942
transition,2478.5764,2483.0986
transition,2479.4808,2484.0031
transition,2480.3853,2484.9076
transition,2481.2897,2485.812
transition,2482.1942,2486.7165
transition,2483.0986,2487.621
transition,2484.0031,2488.5254
transition,2484.9076,2489.4299
transition,2485.812,2490.3343
transition,2486.7165,2491.2388
transition,2487.621,2492.1432
transition,2488.5254,2493.0477
transition,2489.4299,2493.9521
transition,2490.3343,2494.8566
transition,2491.2388,2495.7611
transition,2492.1432,2496.6656
transition,2493.0477,2497.57
transition,2493.9521,2498.4745
transition,2494.8566,2499.3789
transition,2495.7611,2500.2834
transition,2496.6656,2501.1878
transition,2497.57,2502.0923
transition,2498.4745,2502.9967
transition,2499.3789,2503.9012
transition,2500.2834,2504.8057
transition,2501.1878,2505.7101
transition,2502.0923,2506.6146
transition,2502.9967,2507.519
transition,2503.9012,2508.4235
transition,2504.8057,2509.3279
transition,2505.7101,2510.2324
transition,2506.6146,2511.1369
transition,2507.519,2512.0414
transition,2508.4235,2512.9459
transition,2509.3279,2513.8504
transition,2510.2324,2514.7548
transition,2511.1369,2515.6593
transition,2512.0414,2516.5638
transition,2512.9459,2517.4682
transition,2513.8504,2518.3727
transition,2514.7548,2519.2772
transition,2515.6593,2520.1817
transition,2516.5638,2521.0862
transition,2517.4682,2521.9906
transition,2518.3727,2522.8951
transition,2519.2772,2523.7996
transition,2520.1817,2524.7041
transition,2521.0862,2525.6086
transition,2521.9906,2526.5131
transition,2522.8951,2527.4176
transition,2523.7996,2528.3221
transition,2524.7041,2529.2266
transition,2525.6086,2530.1312
transition,2526.5131,2531.0357
transition,2527.4176,2531.9402
transition,2528.3221,2532.8448
transition,2529.2266,2533.7494
transition,2530.1312,2534.6539
transition,2531.0357,2535.5585
transition,2531.9402,2536.4631
transition,2532.8448,2537.3676
transition,2533.7494,2538.2722
transition,2534.6539,2539.1767
transition,2535.5585,2540.0813
transition,2536.4631,2540.9858
transition,2537.3676,2541.8903
transition,2538.2722,2542.7949
transition,2539.1767,2543.6993
transition,2540.0813,2544.6039
transition,2540.9858,2545.5083
transition,2541.8903,2546.4128
transition,2542.7949,2547.3173
transition,2543.6993,2548.2218
transition,2544.6039,2549.1263
transition,2545.5083,2550.0308
transition,2546.4128,2550.9353
transition,2547.3173,2551.8397
transition,2548.2218,2552.7442
transition,2549.1263,2553.6487
transition,2550.0308,2554.5532
transition,2550.9353,2555.4576
transition,2551.8397,2556.3621
transition,2552.7442,2557.2666
transition,2553.6487,2558.171
transition,2554.5532,2559.0755
transition,2555.4576,2559.98
transition,2556.3621,2560.8845
transition,2557.2666,2561.789
transition,2558.171,2562.6934
transition,2559.0755,2563.5978
transition,2559.98,2564.5023
transition,2560.8845,2565.4068
transition,2561.789,2566.3113
transition,2562.6934,2567.2157
transition,2563.5978,2568.1202
transition,2564.5023,2569.0247
transition,2565.4068,2569.9291
transition,2566.3113,2570.8336
transition,2567.2157,2571.7381
transition,2568.1202,2572.6425
transition,2569.0247,2573.547
transition,2569.9291,2574.4515
transition,2570.8336,2575.3559
transition,2571.7381,2576.2604
transition,2572.6425,2577.1648
transition,2573.547,2578.0693
transition,2574.4515,2578.9738
transition,2575.3559,2579.8782
transition,2576.2604,2580.7827
transition,2577.1648,2581.6872
transition,2578.0693,2582.5917
transition,2578.9738,2583.4962
transition,2579.8782,2584.4006
transition,2580.7827,2585.3051
transition,2581.6872,2586.2096
transition,2582.5917,2587.1141
transition,2583.4962,2588.0186
transition,2584.4006,2588.9231
transition,2585.3051,2589.8275
transition,2586.2096,2590.732
transition,2587.1141,2591.6365
transition,2588.0186,2592.5409
transition,2588.9231,2593.4454
transition,2589.8275,2594.3499
transition,2590.732,2595.2543
transition,2591.6365,2596.1588
transition,2592.5409,2597.0633
transition,2593.4454,2597.9677
transition,2594.3499,2598.8722
transition,2595.2543,2599.7767
transition,2596.1588,2600.6812
transition,2597.0633,2601.5856
transition,2597.9677,2602.4901
transition,2598.8722,2603.3946
transition,2599.7767,2604.299
transition,2600.6812,2605.2035
transition,2601.5856,2606.1079
transition,2602.4901,2607.0124
transition,2603.3946,2607.9169
transition,2604.299,2608.8213
transition,2605.2035,2609.7258
transition,2606.1079,2610.6302
transition,2607.0124,2611.5347
transition,2607.9169,2612.4392
transition,2608.8213,2613.3436
transition,2609.7258,2614.2481
transition,2610.6302,2615.1526
transition,2611.5347,2616.057
transition,2612.4392,2616.9615
transition,2613.3436,2617.8659
transition,2614.2481,2618.7704
transition,2615.1526,2619.6748
transition,2616.057,2620.5793
transition,2616.9615,2621.4838
transition,2617.8659,2622.3882
transition,2618.7704,2623.2927
transition,2619.6748,2624.1972
transition,2620.5793,2625.1016
transition,2621.4838,2626.0061
transition,2622.3882,2626.9105
transition,2623.2927,2627.815
transition,2624.1972,2628.7194
transition,2625.1016,2629.6239
transition,2626.0061,2630.5283
transition,2626.9105,2631.4328
transition,2627.815,2632.3372
transition,2628.7194,2633.2417
transition,2629.6239,2634.1462
transition,2630.5283,2635.0507
transition,2631.4328,2635.9551
transition,2632.3372,2636.8596
transition,2633.2417,2637.764
transition,2634.1462,2638.6685
transition,2635.0507,2639.5729
transition,2635.9551,2640.4774
transition,2636.8596,2641.3819
transition,2637.764,2642.2863
transition,2638.6685,2643.1908
transition,2639.5729,2644.0952
transition,2640.4774,2644.9997
transition,2641.3819,2645.9041
transition,2642.2863,2646.8086
transition,2643.1908,2647.713
transition,2644.0952,2648.6175
transition,2644.9997,2649.522
transition,2645.9041,2650.4264
transition,2646.8086,2651.3309
transition,2647.713,2652.2353
transition,2648.6175,2653.1398
transition,2649.522,2654.0442
transition,2650.4264,2654.9487
transition,2651.3309,2655.8531
transition,2652.2353,2656.7576
transition,2653.1398,2657.6621
transition,2654.0442,2658.5665
transition,2654.9487,2659.471
transition,2655.8531,2660.3754
transition,2656.7576,2661.2799
transition,2657.6621,2662.1844
transition,2658.5665,2663.0889
transition,2659.471,2663.9933
transition,2660.3754,2664.8978
transition,2661.2799,2665.8023
transition,2662.1844,2666.7067
transition,2663.0889,2667.6112
transition,2663.9933,2668.5157
transition,2664.8978,2669.4202
transition,2665.8023,2670.3246
transition,2666.7067,2671.2291
transition,2667.6112,2672.1336
transition,2668.5157,2673.038
transition,2669.4202,2673.9425
transition,2670.3246,2674.8469
transition,2671.2291,2675.7514
transition,2672.1336,2676.6559
transition,2673.038,2677.5603
transition,2673.9425,2678.4648
transition,2674.8469,2679.3692
transition,2675.7514,2680.2737
transition,2676.6559,2681.1781
transition,2677.5603,2682.0826
transition,2678.4648,2682.9871
transition,2679.3692,2683.8915
transition,2680.2737,2684.796
transition,2681.1781,2685.7005
transition,2682.0826,2686.6049
transition,2682.9871,2687.5094
transition,2683.8915,2688.4138
transition,2684.796,2689.3183
transition,2685.7005,2690.2227
transition,2686.6049,2691.1272
transition,2687.5094,2692.0316
transition,2688.4138,2692.9361
transition,2689.3183,2693.8406
transition,2690.2227,2694.745
transition,2691.1272,2695.6495
transition,2692.0316,2696.5539
transition,2692.9361,2697.4584
transition,2693.8406,2698.3628
transition,2694.745,2699.2673
transition,2695.6495,2700.1717
transition,2696.5539,2701.0762
transition,2697.4584,2701.9806
transition,2698.3628,2702.8851
transition,2699.2673,2703.7896
transition,2700.1717,2704.694
transition,2701.0762,2705.5985
