bike,1852.6747,1857.197
bike,1853.5791,1858.1014
bike,1854.4836,1859.0059
bike,1855.3881,1859.9104
bike,1856.2925,1860.8148
bike,1857.197,1861.7193
bike,1858.1014,1862.6238
bike,1859.0059,1863.5282
bike,1859.9104,1864.4327
bike,1860.8148,1865.3372
bike,1861.7193,1866.2416
bike,1862.6238,1867.1461
bike,1863.5282,1868.0505
bike,1864.4327,1868.955
bike,1865.3372,1869.8595
bike,1866.2416,1870.7639
bike,1867.1461,1871.6684
bike,1868.0505,1872.5728
bike,1868.955,1873.4773
bike,1869.8595,1874.3818
bike,1870.7639,1875.2862
bike,1871.6684,1876.1907
bike,1872.5728,1877.0952
bike,1873.4773,1877.9996
bike,1874.3818,1878.9041
bike,1875.2862,1879.8085
bike,1876.1907,1880.713
bike,1877.0952,1881.6175
bike,1877.9996,1882.5219
bike,1878.9041,1883.4264
bike,1879.8085,1884.3309
bike,1880.713,1885.2353
bike,1881.6175,1886.1398
bike,1882.5219,1887.0442
bike,1883.4264,1887.9487
bike,1884.3309,1888.8532
bike,1885.2353,1889.7576
bike,1886.1398,1890.6621
bike,1887.0442,1891.5666
bike,1887.9487,1892.471
bike,1888.8532,1893.3755
bike,1889.7576,1894.2799
bike,1890.6621,1895.1844
bike,1891.5666,1896.0889
bike,1892.471,1896.9933
bike,1893.3755,1897.8978
bike,1894.2799,1898.8023
bike,1895.1844,1899.7067
bike,1896.0889,1900.6112
bike,1896.9933,1901.5156
bike,1897.8978,1902.4201
bike,1898.8023,1903.3246
bike,1899.7067,1904.229
bike,1900.6112,1905.1335
bike,1901.5156,1906.038
bike,1902.4201,1906.9425
bike,1903.3246,1907.8469
bike,1904.229,1908.7514
bike,1905.1335,1909.6558
bike,1906.038,1910.5603
bike,1906.9425,1911.4648
bike,1907.8469,1912.3692
bike,1908.7514,1913.2737
bike,1909.6558,1914.1781
bike,1910.5603,1915.0826
bike,1911.4648,1915.9871
bike,1912.3692,1916.8915
bike,1913.2737,1917.796
bike,1914.1781,1918.7005
bike,1915.0826,1919.6049
bike,1915.9871,1920.5094
bike,1916.8915,1921.4138
bike,1917.796,1922.3183
bike,1918.7005,1923.2228
bike,1919.6049,1924.1272
bike,1920.5094,1925.0317
bike,1921.4138,1925.9362
bike,1922.3183,1926.8407
bike,1923.2228,1927.7453
bike,1924.1272,1928.6498
bike,1925.0317,1929.5543
bike,1925.9362,1930.4589
bike,1926.8407,1931.3634
bike,1927.7453,1932.2679
bike,1928.6498,1933.1725
bike,1929.5543,1934.077
bike,1930.4589,1934.9815
bike,1931.3634,1935.886
bike,1932.2679,1936.7905
bike,1933.1725,1937.695
bike,1934.077,1938.5995
bike,1934.9815,1939.504
bike,1935.886,1940.4085
bike,1936.7905,1941.313
bike,1937.695,1942.2175
bike,1938.5995,1943.1219
bike,1939.504,1944.0264
bike,1940.4085,1944.9309
bike,1941.313,1945.8354
bike,1942.2175,1946.7399
bike,1943.1219,1947.6443
bike,1944.0264,1948.5488
bike,1944.9309,1949.4533
bike,1945.8354,1950.3578
bike,1946.7399,1951.2622
bike,1947.6443,1952.1667
bike,1948.5488,1953.0712
bike,1949.4533,1953.9757
bike,1950.3578,1954.8801
bike,1951.2622,1955.7846
bike,1952.1667,1956.6891
bike,1953.0712,1957.5935
bike,1953.9757,1958.498
bike,1954.8801,1959.4025
bike,1955.7846,1960.307
bike,1956.6891,1961.2114
bike,1957.5935,1962.1159
bike,1958.498,1963.0204
bike,1959.4025,1963.9248
bike,1960.307,1964.8293
bike,1961.2114,1965.7338
bike,1962.1159,1966.6382
bike,1963.0204,1967.5427
bike,1963.9248,1968.4472
bike,1964.8293,1969.3517
bike,1965.7338,1970.2562
bike,1966.6382,1971.1606
bike,1967.5427,1972.0651
bike,1968.4472,1972.9696
bike,1969.3517,1973.8741
bike,1970.2562,1974.7786
bike,1971.1606,1975.6831
bike,1972.0651,1976.5876
bike,1972.9696,1977.492
bike,1973.8741,1978.3965
bike,1974.7786,1979.301
bike,1975.6831,1980.2055
bike,1976.5876,1981.11
bike,1977.492,1982.0144
bike,1978.3965,1982.9189
bike,1979.301,1983.8234
bike,1980.2055,1984.7278
bike,1981.11,1985.6323
bike,1982.0144,1986.5368
bike,1982.9189,1987.4413
bike,1983.8234,1988.3457
bike,1984.7278,1989.2502
bike,1985.6323,1990.1547
bike,1986.5368,1991.0592
bike,1987.4413,1991.9637
bike,1988.3457,1992.8682
bike,1989.2502,1993.7727
bike,1990.1547,1994.6773
bike,1991.0592,1995.5817
bike,1991.9637,1996.4863
bike,1992.8682,1997.3908
bike,1993.7727,1998.2952
bike,1994.6773,1999.1997
bike,1995.5817,2000.1042
bike,1996.4863,2001.0087
bike,1997.3908,2001.9132
bike,1998.2952,2002.8177
bike,1999.1997,2003.7222
bike,2000.1042,2004.6267
bike,2001.0087,2005.5311
bike,2001.9132,2006.4356
bike,2002.8177,2007.3401
bike,2003.7222,2008.2446
bike,2004.6267,2009.149
bike,2005.5311,2010.0535
bike,2006.4356,2010.958
bike,2007.3401,2011.8625
bike,2008.2446,2012.7671
bike,2009.149,2013.6716
bike,2010.0535,2014.5761
bike,2010.958,2015.4806
transition,2011.8625,2016.3851
transition,2012.7671,2017.2895
transition,2013.6716,2018.194
bike,2014.5761,2019.0985
bike,2015.4806,2020.003
bike,2016.3851,2020.9075
bike,2017.2895,2021.8119
bike,2018.194,2022.7164
bike,2019.0985,2023.6209
bike,2020.003,2024.5254
bike,2020.9075,2025.4299
bike,2021.8119,2026.3343
bike,2022.7164,2027.2388
bike,2023.6209,2028.1433
bike,2024.5254,2029.0478
bike,2025.4299,2029.9523
bike,2026.3343,2030.8567
bike,2027.2388,2031.7612
bike,2028.1433,2032.6657
bike,2029.0478,2033.5702
bike,2029.9523,2034.4746
bike,2030.8567,2035.3791
bike,2031.7612,2036.2836
bike,2032.6657,2037.1881
bike,2033.5702,2038.0925
bike,2034.4746,2038.997
bike,2035.3791,2039.9015
bike,2036.2836,2040.8059
bike,2037.1881,2041.7104
bike,2038.0925,2042.6149
bike,2038.997,2043.5193
bike,2039.9015,2044.4238
bike,2040.8059,2045.3282
bike,2041.7104,2046.2328
bike,2042.6149,2047.1372
bike,2043.5193,2048.0417
bike,2044.4238,2048.9462
bike,2045.3282,2049.8506
bike,2046.2328,2050.7551
bike,2047.1372,2051.6595
bike,2048.0417,2052.564
bike,2048.9462,2053.4685
bike,2049.8506,2054.373
bike,2050.7551,2055.2775
bike,2051.6595,2056.182
bike,2052.564,2057.0865
bike,2053.4685,2057.991
bike,2054.373,2058.8955
bike,2055.2775,2059.8001
bike,2056.182,2060.7046
bike,2057.0865,2061.6091
bike,2057.991,2062.5136
bike,2058.8955,2063.4181
bike,2059.8001,2064.3226
bike,2060.7046,2065.2271
bike,2061.6091,2066.1316
bike,2062.5136,2067.036
bike,2063.4181,2067.9405
bike,2064.3226,2068.845
bike,2065.2271,2069.7495
bike,2066.1316,2070.654
bike,2067.036,2071.5585
bike,2067.9405,2072.4629
bike,2068.845,2073.3674
bike,2069.7495,2074.2719
bike,2070.654,2075.1764
bike,2071.5585,2076.0808
bike,2072.4629,2076.9853
bike,2073.3674,2077.8898
bike,2074.2719,2078.7943
bike,2075.1764,2079.6987
bike,2076.0808,2080.6032
bike,2076.9853,2081.5077
bike,2077.8898,2082.4122
bike,2078.7943,2083.3166
bike,2079.6987,2084.2211
bike,2080.6032,2085.1255
bike,2081.5077,2086.03
bike,2082.4122,2086.9345
bike,2083.3166,2087.839
bike,2084.2211,2088.7434
bike,2085.1255,2089.6479
bike,2086.03,2090.5523
bike,2086.9345,2091.4568
bike,2087.839,2092.3613
bike,2088.7434,2093.2657
bike,2089.6479,2094.1702
bike,2090.5523,2095.0747
bike,2091.4568,2095.9791
bike,2092.3613,2096.8836
bike,2093.2657,2097.788
bike,2094.1702,2098.6925
bike,2095.0747,2099.597
bike,2095.9791,2100.5015
bike,2096.8836,2101.4059
bike,2097.788,2102.3104
bike,2098.6925,2103.2149
bike,2099.597,2104.1193
bike,2100.5015,2105.0238
bike,2101.4059,2105.9282
bike,2102.3104,2106.8327
bike,2103.2149,2107.7372
bike,2104.1193,2108.6417
bike,2105.0238,2109.5461
bike,2105.9282,2110.4506
bike,2106.8327,2111.3551
bike,2107.7372,2112.2596
bike,2108.6417,2113.164
bike,2109.5461,2114.0685
bike,2110.4506,2114.973
bike,2111.3551,2115.8774
bike,2112.2596,2116.7819
bike,2113.164,2117.6863
bike,2114.0685,2118.5908
bike,2114.973,2119.4953
bike,2115.8774,2120.3997
bike,2116.7819,2121.3042
bike,2117.6863,2122.2087
bike,2118.5908,2123.1131
bike,2119.4953,2124.0176
bike,2120.3997,2124.922
bike,2121.3042,2125.8265
bike,2122.2087,2126.731
bike,2123.1131,2127.6354
bike,2124.0176,2128.5399
bike,2124.922,2129.4443
bike,2125.8265,2130.3488
bike,2126.731,2131.2533
bike,2127.6354,2132.1577
bike,2128.5399,2133.0622
bike,2129.4443,2133.9666
bike,2130.3488,2134.8711
bike,2131.2533,2135.7756
bike,2132.1577,2136.68
bike,2133.0622,2137.5845
bike,2133.9666,2138.4889
bike,2134.8711,2139.3934
bike,2135.7756,2140.2978
bike,2136.68,2141.2023
bike,2137.5845,2142.1067
bike,2138.4889,2143.0112
bike,2139.3934,2143.9157
bike,2140.2978,2144.8201
bike,2141.2023,2145.7246
bike,2142.1067,2146.629
bike,2143.0112,2147.5335
bike,2143.9157,2148.438
bike,2144.8201,2149.3424
bike,2145.7246,2150.2469
bike,2146.629,2151.1513
bike,2147.5335,2152.0558
bike,2148.438,2152.9603
bike,2149.3424,2153.8647
bike,2150.2469,2154.7692
bike,2151.1513,2155.6736
bike,2152.0558,2156.5781
bike,2152.9603,2157.4825
bike,2153.8647,2158.387
bike,2154.7692,2159.2915
bike,2155.6736,2160.1959
bike,2156.5781,2161.1004
bike,2157.4825,2162.0048
bike,2158.387,2162.9093
bike,2159.2915,2163.8137
bike,2160.1959,2164.7182
bike,2161.1004,2165.6226
bike,2162.0048,2166.5271
bike,2162.9093,2167.4316
bike,2163.8137,2168.336
bike,2164.7182,2169.2405
bike,2165.6226,2170.1449
bike,2166.5271,2171.0494
bike,2167.4316,2171.9538
bike,2168.336,2172.8583
bike,2169.2405,2173.7627
bike,2170.1449,2174.6672
bike,2171.0494,2175.5717
bike,2171.9538,2176.4761
bike,2172.8583,2177.3806
bike,2173.7627,2178.285
bike,2174.6672,2179.1895
bike,2175.5717,2180.0939
bike,2176.4761,2180.9983
bike,2177.3806,2181.9028
bike,2178.285,2182.8073
bike,2179.1895,2183.7117
bike,2180.0939,2184.6162
bike,2180.9983,2185.5206
bike,2181.9028,2186.4251
bike,2182.8073,2187.3296
bike,2183.7117,2188.234
bike,2184.6162,2189.1384
bike,2185.5206,2190.0429
bike,2186.4251,2190.9473
bike,2187.3296,2191.8518
bike,2188.234,2192.7563
bike,2189.1384,2193.6607
bike,2190.0429,2194.5652
bike,2190.9473,2195.4696
bike,2191.8518,2196.3741
bike,2192.7563,2197.2785
bike,2193.6607,2198.183
bike,2194.5652,2199.0874
bike,2195.4696,2199.9919
bike,2196.3741,2200.8964
bike,2197.2785,2201.8009
bike,2198.183,2202.7054
bike,2199.0874,2203.6099
bike,2199.9919,2204.5144
bike,2200.8964,2205.419
bike,2201.8009,2206.3236
bike,2202.7054,2207.2281
bike,2203.6099,2208.1327
bike,2204.5144,2209.0373
bike,2205.419,2209.9419
bike,2206.3236,2210.8465
bike,2207.2281,2211.7511
bike,2208.1327,2212.6556
bike,2209.0373,2213.5603
bike,2209.9419,2214.4649
bike,2210.8465,2215.3695
bike,2211.7511,2216.2741
bike,2212.6556,2217.1787
bike,2213.5603,2218.0833
bike,2214.4649,2218.9879
bike,2215.3695,2219.8925
bike,2216.2741,2220.7971
bike,2217.1787,2221.7017
bike,2218.0833,2222.6063
bike,2218.9879,2223.5109
bike,2219.8925,2224.4155
bike,2220.7971,2225.3201
bike,2221.7017,2226.2246
bike,2222.6063,2227.1292
bike,2223.5109,2228.0338
bike,2224.4155,2228.9383
bike,2225.3201,2229.8429
bike,2226.2246,2230.7474
bike,2227.1292,2231.6519
bike,2228.0338,2232.5565
bike,2228.9383,2233.4609
bike,2229.8429,2234.3655
bike,2230.7474,2235.27
bike,2231.6519,2236.1744
bike,2232.5565,2237.0789
bike,2233.4609,2237.9835
bike,2234.3655,2238.8879
bike,2235.27,2239.7924
bike,2236.1744,2240.6969
bike,2237.0789,2241.6014
bike,2237.9835,2242.5059
bike,2238.8879,2243.4104
bike,2239.7924,2244.3149
bike,2240.6969,2245.2193
bike,2241.6014,2246.1238
bike,2242.5059,2247.0283
bike,2243.4104,2247.9328
bike,2244.3149,2248.8372
bike,2245.2193,2249.7417
bike,2246.1238,2250.6462
bike,2247.0283,2251.5507
bike,2247.9328,2252.4552
bike,2248.8372,2253.3596
bike,2249.7417,2254.2641
bike,2250.6462,2255.1686
bike,2251.5507,2256.073
bike,2252.4552,2256.9775
bike,2253.3596,2257.882
bike,2254.2641,2258.7864
bike,2255.1686,2259.6909
bike,2256.073,2260.5954
bike,2256.9775,2261.4999
bike,2257.882,2262.4043
bike,2258.7864,2263.3088
bike,2259.6909,2264.2132
bike,2260.5954,2265.1177
bike,2261.4999,2266.0222
bike,2262.4043,2266.9267
bike,2263.3088,2267.8311
bike,2264.2132,2268.7356
bike,2265.1177,2269.6401
bike,2266.0222,2270.5446
bike,2266.9267,2271.449
bike,2267.8311,2272.3535
bike,2268.7356,2273.2579
bike,2269.6401,2274.1624
bike,2270.5446,2275.0669
bike,2271.449,2275.9713
bike,2272.3535,2276.8758
bike,2273.2579,2277.7803
bike,2274.1624,2278.6848
bike,2275.0669,2279.5892
bike,2275.9713,2280.4937
bike,2276.8758,2281.3982
bike,2277.7803,2282.3026
bike,2278.6848,2283.2071
bike,2279.5892,2284.1116
bike,2280.4937,2285.016
bike,2281.3982,2285.9205
bike,2282.3026,2286.825
bike,2283.2071,2287.7295
bike,2284.1116,2288.634
bike,2285.016,2289.5385
bike,2285.9205,2290.443
bike,2286.825,2291.3475
bike,2287.7295,2292.252
bike,2288.634,2293.1565
bike,2289.5385,2294.061
bike,2290.443,2294.9656
bike,2291.3475,2295.8701
bike,2292.252,2296.7747
bike,2293.1565,2297.6792
bike,2294.061,2298.5837
bike,2294.9656,2299.4882
bike,2295.8701,2300.3928
bike,2296.7747,2301.2973
bike,2297.6792,2302.2018
bike,2298.5837,2303.1063
bike,2299.4882,2304.0108
bike,2300.3928,2304.9153
bike,2301.2973,2305.8197
bike,2302.2018,2306.7242
bike,2303.1063,2307.6287
bike,2304.0108,2308.5332
bike,2304.9153,2309.4377
bike,2305.8197,2310.3422
bike,2306.7242,2311.2466
bike,2307.6287,2312.1511
bike,2308.5332,2313.0556
bike,2309.4377,2313.9601
bike,2310.3422,2314.8645
bike,2311.2466,2315.769
bike,2312.1511,2316.6735
bike,2313.0556,2317.5779
bike,2313.9601,2318.4824
bike,2314.8645,2319.3869
bike,2315.769,2320.2914
bike,2316.6735,2321.1958
bike,2317.5779,2322.1003
bike,2318.4824,2323.0048
bike,2319.3869,2323.9092
bike,2320.2914,2324.8137
bike,2321.1958,2325.7182
bike,2322.1003,2326.6227
bike,2323.0048,2327.5271
bike,2323.9092,2328.4316
bike,2324.8137,2329.336
bike,2325.7182,2330.2405
bike,2326.6227,2331.145
bike,2327.5271,2332.0494
bike,2328.4316,2332.9539
bike,2329.336,2333.8583
bike,2330.2405,2334.7628
bike,2331.145,2335.6673
bike,2332.0494,2336.5717
bike,2332.9539,2337.4762
bike,2333.8583,2338.3807
bike,2334.7628,2339.2851
bike,2335.6673,2340.1896
bike,2336.5717,2341.0941
bike,2337.4762,2341.9986
bike,2338.3807,2342.9031
bike,2339.2851,2343.8076
bike,2340.1896,2344.7121
bike,2341.0941,2345.6167
bike,2341.9986,2346.5212
bike,2342.9031,2347.4258
bike,2343.8076,2348.3303
bike,2344.7121,2349.2348
bike,2345.6167,2350.1393
bike,2346.5212,2351.0438
bike,2347.4258,2351.9483
bike,2348.3303,2352.8528
bike,2349.2348,2353.7574
bike,2350.1393,2354.6618
bike,2351.0438,2355.5663
bike,2351.9483,2356.4708
bike,2352.8528,2357.3753
bike,2353.7574,2358.2798
bike,2354.6618,2359.1843
bike,2355.5663,2360.0888
bike,2356.4708,2360.9933
bike,2357.3753,2361.8978
bike,2358.2798,2362.8023
bike,2359.1843,2363.7068
bike,2360.0888,2364.6113
bike,2360.9933,2365.5158
bike,2361.8978,2366.4202
bike,2362.8023,2367.3247
bike,2363.7068,2368.2292
bike,2364.6113,2369.1337
bike,2365.5158,2370.0381
bike,2366.4202,2370.9426
bike,2367.3247,2371.8472
bike,2368.2292,2372.7517
bike,2369.1337,2373.6563
bike,2370.0381,2374.5608
bike,2370.9426,2375.4654
bike,2371.8472,2376.3699
bike,2372.7517,2377.2745
bike,2373.6563,2378.1791
bike,2374.5608,2379.0837
bike,2375.4654,2379.9883
bike,2376.3699,2380.8929
bike,2377.2745,2381.7975
bike,2378.1791,2382.7021
bike,2379.0837,2383.6067
bike,2379.9883,2384.5112
bike,2380.8929,2385.4158
bike,2381.7975,2386.3203
bike,2382.7021,2387.2248
bike,2383.6067,2388.1294
bike,2384.5112,2389.0339
bike,2385.4158,2389.9384
bike,2386.3203,2390.8429
bike,2387.2248,2391.7474
bike,2388.1294,2392.6519
bike,2389.0339,2393.5564
bike,2389.9384,2394.4609
bike,2390.8429,2395.3654
bike,2391.7474,2396.2699
bike,2392.6519,2397.1743
bike,2393.5564,2398.0788
bike,2394.4609,2398.9833
bike,2395.3654,2399.8878
bike,2396.2699,2400.7923
bike,2397.1743,2401.6968
bike,2398.0788,2402.6012
bike,2398.9833,2403.5057
bike,2399.8878,2404.4102
bike,2400.7923,2405.3146
bike,2401.6968,2406.2191
bike,2402.6012,2407.1236
bike,2403.5057,2408.0281
bike,2404.4102,2408.9326
bike,2405.3146,2409.837
bike,2406.2191,2410.7415
bike,2407.1236,2411.646
bike,2408.0281,2412.5504
bike,2408.9326,2413.4549
bike,2409.837,2414.3594
bike,2410.7415,2415.2639
bike,2411.646,2416.1683
bike,2412.5504,2417.0728
bike,2413.4549,2417.9773
bike,2414.3594,2418.8817
bike,2415.2639,2419.7862
bike,2416.1683,2420.6907
bike,2417.0728,2421.5951
bike,2417.9773,2422.4996
bike,2418.8817,2423.404
bike,2419.7862,2424.3085
bike,2420.6907,2425.213
bike,2421.5951,2426.1174
bike,2422.4996,2427.022
bike,2423.404,2427.9264
bike,2424.3085,2428.8309
bike,2425.213,2429.7354
bike,2426.1174,2430.6398
bike,2427.022,2431.5443
bike,2427.9264,2432.4487
bike,2428.8309,2433.3532
bike,2429.7354,2434.2577
bike,2430.6398,2435.1621
bike,2431.5443,2436.0666
bike,2432.4487,2436.9711
bike,2433.3532,2437.8755
bike,2434.2577,2438.78
bike,2435.1621,2439.6845
bike,2436.0666,2440.5889
bike,2436.9711,2441.4934
bike,2437.8755,2442.3978
bike,2438.78,2443.3023
bike,2439.6845,2444.2068
bike,2440.5889,2445.1112
bike,2441.4934,2446.0157
bike,2442.3978,2446.9202
bike,2443.3023,2447.8246
bike,2444.2068,2448.7291
bike,2445.1112,2449.6335
bike,2446.0157,2450.538
bike,2446.9202,2451.4425
bike,2447.8246,2452.347
bike,2448.7291,2453.2514
bike,2449.6335,2454.1559
bike,2450.538,2455.0604
bike,2451.4425,2455.9648
bike,2452.347,2456.8693
bike,2453.2514,2457.7737
bike,2454.1559,2458.6782
bike,2455.0604,2459.5827
bike,2455.9648,2460.4871
bike,2456.8693,2461.3916
bike,2457.7737,2462.296
bike,2458.6782,2463.2005
bike,2459.5827,2464.105
bike,2460.4871,2465.0095
bike,2461.3916,2465.9139
bike,2462.296,2466.8184
bike,2463.2005,2467.7228
bike,2464.105,2468.6273
bike,2465.0095,2469.5318
bike,2465.9139,2470.4362
bike,2466.8184,2471.3407
bike,2467.7228,2472.2451
bike,2468.6273,2473.1496
bike,2469.5318,2474.054
bike,2470.4362,2474.9585
bike,2471.3407,2475.863
bike,2472.2451,2476.7674
bike,2473.1496,2477.6719
bike,2474.054,2478.5764
bike,2474.9585,2479.4808
bike,2475.863,2480.3853
bike,2476.7674,2481.2897
bike,2477.6719,2482.1942
bike,2478.5764,2483.0986
bike,2479.4808,2484.0031
bike,2480.3853,2484.9076
bike,2481.2897,2485.812
bike,2482.1942,2486.7165
bike,2483.0986,2487.621
bike,2484.0031,2488.5254
bike,2484.9076,2489.4299
bike,2485.812,2490.3343
bike,2486.7165,2491.2388
bike,2487.621,2492.1432
bike,2488.5254,2493.0477
bike,2489.4299,2493.9521
bike,2490.3343,2494.8566
bike,2491.2388,2495.7611
bike,2492.1432,2496.6656
bike,2493.0477,2497.57
bike,2493.9521,2498.4745
bike,2494.8566,2499.3789
bike,2495.7611,2500.2834
bike,2496.6656,2501.1878
bike,2497.57,2502.0923
bike,2498.4745,2502.9967
bike,2499.3789,2503.9012
bike,2500.2834,2504.8057
bike,2501.1878,2505.7101
bike,2502.0923,2506.6146
bike,2502.9967,2507.519
bike,2503.9012,2508.4235
bike,2504.8057,2509.3279
bike,2505.7101,2510.2324
bike,2506.6146,2511.1369
bike,2507.519,2512.0414
bike,2508.4235,2512.9459
bike,2509.3279,2513.8504
bike,2510.2324,2514.7548
bike,2511.1369,2515.6593
bike,2512.0414,2516.5638
bike,2512.9459,2517.4682
bike,2513.8504,2518.3727
bike,2514.7548,2519.2772
bike,2515.6593,2520.1817
bike,2516.5638,2521.0862
bike,2517.4682,2521.9906
bike,2518.3727,2522.8951
bike,2519.2772,2523.7996
bike,2520.1817,2524.7041
bike,2521.0862,2525.6086
bike,2521.9906,2526.5131
bike,2522.8951,2527.4176
bike,2523.7996,2528.3221
bike,2524.7041,2529.2266
bike,2525.6086,2530.1312
bike,2526.5131,2531.0357
bike,2527.4176,2531.9402
bike,2528.3221,2532.8448
bike,2529.2266,2533.7494
bike,2530.1312,2534.6539
bike,2531.0357,2535.5585
bike,2531.9402,2536.4631
bike,2532.8448,2537.3676
bike,2533.7494,2538.2722
bike,2534.6539,2539.1767
bike,2535.5585,2540.0813
bike,2536.4631,2540.9858
bike,2537.3676,2541.8903
bike,2538.2722,2542.7949
bike,2539.1767,2543.6993
bike,2540.0813,2544.6039
bike,2540.9858,2545.5083
bike,2541.8903,2546.4128
bike,2542.7949,2547.3173
bike,2543.6993,2548.2218
bike,2544.6039,2549.1263
bike,2545.5083,2550.0308
bike,2546.4128,2550.9353
bike,2547.3173,2551.8397
bike,2548.2218,2552.7442
bike,2549.1263,2553.6487
bike,2550.0308,2554.5532
bike,2550.9353,2555.4576
bike,2551.8397,2556.3621
bike,2552.7442,2557.2666
bike,2553.6487,2558.171
bike,2554.5532,2559.0755
bike,2555.4576,2559.98
bike,2556.3621,2560.8845
bike,2557.2666,2561.789
bike,2558.171,2562.6934
bike,2559.0755,2563.5978
bike,2559.98,2564.5023
bike,2560.8845,2565.4068
bike,2561.789,2566.3113
bike,2562.6934,2567.2157
bike,2563.5978,2568.1202
bike,2564.5023,2569.0247
bike,2565.4068,2569.9291
bike,2566.3113,2570.8336
bike,2567.2157,2571.7381
bike,2568.1202,2572.6425
bike,2569.0247,2573.547
bike,2569.9291,2574.4515
bike,2570.8336,2575.3559
bike,2571.7381,2576.2604
bike,2572.6425,2577.1648
bike,2573.547,2578.0693
bike,2574.4515,2578.9738
bike,2575.3559,2579.8782
bike,2576.2604,2580.7827
bike,2577.1648,2581.6872
bike,2578.0693,2582.5917
bike,2578.9738,2583.4962
bike,2579.8782,2584.4006
bike,2580.7827,2585.3051
bike,2581.6872,2586.2096
bike,2582.5917,2587.1141
bike,2583.4962,2588.0186
bike,2584.4006,2588.9231
bike,2585.3051,2589.8275
bike,2586.2096,2590.732
bike,2587.1141,2591.6365
bike,2588.0186,2592.5409
bike,2588.9231,2593.4454
bike,2589.8275,2594.3499
bike,2590.732,2595.2543
bike,2591.6365,2596.1588
bike,2592.5409,2597.0633
bike,2593.4454,2597.9677
bike,2594.3499,2598.8722
bike,2595.2543,2599.7767
bike,2596.1588,2600.6812
bike,2597.0633,2601.5856
bike,2597.9677,2602.4901
bike,2598.8722,2603.3946
bike,2599.7767,2604.299
bike,2600.6812,2605.2035
bike,2601.5856,2606.1079
bike,2602.4901,2607.0124
bike,2603.3946,2607.9169
bike,2604.299,2608.8213
bike,2605.2035,2609.7258
bike,2606.1079,2610.6302
bike,2607.0124,2611.5347
bike,2607.9169,2612.4392
bike,2608.8213,2613.3436
bike,2609.7258,2614.2481
bike,2610.6302,2615.1526
bike,2611.5347,2616.057
bike,2612.4392,2616.9615
bike,2613.3436,2617.8659
bike,2614.2481,2618.7704
bike,2615.1526,2619.6748
bike,2616.057,2620.5793
bike,2616.9615,2621.4838
bike,2617.8659,2622.3882
bike,2618.7704,2623.2927
bike,2619.6748,2624.1972
bike,2620.5793,2625.1016
bike,2621.4838,2626.0061
bike,2622.3882,2626.9105
bike,2623.2927,2627.815
bike,2624.1972,2628.7194
bike,2625.1016,2629.6239
bike,2626.0061,2630.5283
bike,2626.9105,2631.4328
bike,2627.815,2632.3372
bike,2628.7194,2633.2417
bike,2629.6239,2634.1462
bike,2630.5283,2635.0507
bike,2631.4328,2635.9551
bike,2632.3372,2636.8596
bike,2633.2417,2637.764
bike,2634.1462,2638.6685
bike,2635.0507,2639.5729
bike,2635.9551,2640.4774
bike,2636.8596,2641.3819
bike,2637.764,2642.2863
bike,2638.6685,2643.1908
bike,2639.5729,2644.0952
bike,2640.4774,2644.9997
bike,2641.3819,2645.9041
bike,2642.2863,2646.8086
bike,2643.1908,2647.713
bike,2644.0952,2648.6175
bike,2644.9997,2649.522
bike,2645.9041,2650.4264
bike,2646.8086,2651.3309
bike,2647.713,2652.2353
bike,2648.6175,2653.1398
bike,2649.522,2654.0442
bike,2650.4264,2654.9487
bike,2651.3309,2655.8531
bike,2652.2353,2656.7576
bike,2653.1398,2657.6621
bike,2654.0442,2658.5665
bike,2654.9487,2659.471
bike,2655.8531,2660.3754
bike,2656.7576,2661.2799
bike,2657.6621,2662.1844
bike,2658.5665,2663.0889
bike,2659.471,2663.9933
bike,2660.3754,2664.8978
bike,2661.2799,2665.8023
bike,2662.1844,2666.7067
bike,2663.0889,2667.6112
bike,2663.9933,2668.5157
bike,2664.8978,2669.4202
bike,2665.8023,2670.3246
bike,2666.7067,2671.2291
bike,2667.6112,2672.1336
bike,2668.5157,2673.038
bike,2669.4202,2673.9425
bike,2670.3246,2674.8469
bike,2671.2291,2675.7514
bike,2672.1336,2676.6559
bike,2673.038,2677.5603
bike,2673.9425,2678.4648
bike,2674.8469,2679.3692
bike,2675.7514,2680.2737
bike,2676.6559,2681.1781
bike,2677.5603,2682.0826
bike,2678.4648,2682.9871
bike,2679.3692,2683.8915
bike,2680.2737,2684.796
bike,2681.1781,2685.7005
bike,2682.0826,2686.6049
bike,2682.9871,2687.5094
bike,2683.8915,2688.4138
bike,2684.796,2689.3183
bike,2685.7005,2690.2227
bike,2686.6049,2691.1272
bike,2687.5094,2692.0316
bike,2688.4138,2692.9361
bike,2689.3183,2693.8406
bike,2690.2227,2694.745
bike,2691.1272,2695.6495
bike,2692.0316,2696.5539
bike,2692.9361,2697.4584
bike,2693.8406,2698.3628
bike,2694.745,2699.2673
bike,2695.6495,2700.1717
bike,2696.5539,2701.0762
bike,2697.4584,2701.9806
bike,2698.3628,2702.8851
bike,2699.2673,2703.7896
bike,2700.1717,2704.694
bike,2701.0762,2705.5985
bike,2701.9806,2706.5029
bike,2702.8851,2707.4074
bike,2703.7896,2708.3118
bike,2704.694,2709.2163
bike,2705.5985,2710.1207
bike,2706.5029,2711.0252
