swim,"['49723.6552643', '45119.5194109', '37446.0329945', '26703.1960173', '12891.0084939', '3990.52982917', '0.6742284795627698', '0.8763384006446318', '1.0303808740711327', '1.1244608627299586', '1.1552167026349884', '1.1225383597426406', '3.4641016151377544', '49724.112853', '0.580518727504865', '3.0', '45119.9499751', '0.8750762312403444', '3.0', '37446.5071971', '1.0423475765785475', '2.8284271247461903', '26703.6847437', '1.1494141980499262', '3.0', '12891.4838168', '1.192197877229518', '3.0', '-3990.09676506', '1.1699314558365188']"
swim,"['49723.9216468', '45119.8483336', '37446.397417', '26703.5688984', '12891.3627867', '3990.22107622', '0.545387967131523', '0.7078410026033201', '0.8285632463217381', '0.8994543059738921', '0.918307750930201', '0.88526226801909', '2.8284271247461903', '49724.2640798', '0.33555186356166816', '2.23606797749979', '45120.1415048', '0.6538314022292276', '2.23606797749979', '37446.7208963', '0.7709086137478591', '2.0', '26703.9027665', '0.8419574993294214', '2.0', '12891.6882349', '0.8643169580434167', '2.0', '-3989.92357773', '0.8379884117161818']"
swim,"['49723.897149', '45119.7268096', '37446.1922721', '26703.2935383', '12891.0306222', '3990.59671605', '0.6859775407266512', '0.8801142534838146', '1.0248930215372554', '1.1095422065481606', '1.130985165467408', '1.089226738496203', '3.1622776601683795', '49724.3883929', '0.3488224130071504', '3.0', '45120.2359537', '0.687044883446838', '3.0', '37446.7820678', '0.7994728013051128', '2.8284271247461903', '26703.9261629', '0.8672368161670378', '2.8284271247461903', '12891.6680825', '0.8864776210802561', '3.0', '-3989.99253844', '0.8568241374458683']"
swim,"['49724.1295898', '45120.0266511', '37446.5329277', '26703.6484211', '12891.3731423', '3990.29309726', '0.5924336721631698', '0.769972011686392', '0.9015558663963134', '0.9792070985372641', '1.0007168171305152', '0.9661409247806274', '2.449489742783178', '49724.5055411', '0.3307560907075916', '2.449489742783178', '45120.5256269', '0.35872150381322165', '2.449489742783178', '37447.1418906', '0.3876210482047231', '2.449489742783178', '26704.3045284', '0.40234881434092556', '2.449489742783178', '12892.0362263', '0.4014932168737816', '2.449489742783178', '-3989.66230843', '0.38575252053308273']"
swim,"['49724.165501', '45119.9660238', '37446.3865388', '26703.4270481', '12891.0875658', '3990.63215316', '0.6935348666446485', '0.8923617309059352', '1.0395368222473047', '1.1248050043442293', '1.1452280527879246', '1.1007655753601182', '3.3166247903554', '49724.7273404', '0.3698055551252957', '3.605551275463989', '45120.7093904', '0.3497313059187737', '3.7416573867739413', '37447.2616706', '0.354451824065296', '3.7416573867739413', '26704.3604463', '0.3684862454847126', '3.7416573867739413', '12892.0212483', '0.3763991648858625', '3.7416573867739413', '-3989.75592336', '0.3777398505615443']"
swim,"['49724.406368', '45120.2689026', '37446.7252462', '26703.7754006', '12891.4193767', '3990.34301788', '0.6050357006044195', '0.7778968501291552', '0.9086932577308591', '0.9870208921074718', '1.0099038517481953', '0.9772980878846145', '3.1622776601683795', '49724.8315236', '0.3561329788930907', '3.7416573867739413', '45120.8851114', '0.35054748611510717', '3.4641016151377544', '37447.4473465', '0.36252822200019186', '3.4641016151377544', '26704.553553', '0.3842682233959901', '3.4641016151377544', '12892.2057628', '0.39625909801570075', '3.4641016151377544', '-3989.59602402', '0.3979835840434042']"
swim,"['49724.4961445', '45120.286018', '37446.6742164', '26703.6607414', '12891.2456054', '3990.5714061', '0.600748122250773', '0.7976530679978752', '0.9458011342909514', '1.0355883504980248', '1.0643403869101273', '1.0318498230808142', '2.8284271247461903', '49724.8169281', '0.47206389959077916', '3.4641016151377544', '45120.7483718', '0.638384852862789', '3.4641016151377544', '37447.2002099', '0.7651388435287947', '3.4641016151377544', '26704.2164951', '0.8493452413943352', '3.4641016151377544', '12891.7964976', '0.8870718990314785', '3.3166247903554', '-3990.06492785', '0.9104590658234167']"
swim,"['49724.6949564', '45120.5229195', '37446.9287484', '26703.9124445', '12891.4740175', '3990.38670235', '0.6019943883923982', '0.7498309532172635', '0.8637487121111513', '0.9315115530338537', '0.9494951230319927', '0.9177965664239007', '2.8284271247461903', '49725.0146022', '0.5711864219886137', '3.0', '45120.9403222', '0.719147103338115', '3.0', '37447.3944042', '0.8261290343375502', '3.0', '26704.3975949', '0.890825626880887', '2.6457513110645907', '12891.9326555', '0.903346802683362', '2.6457513110645907', '-3989.95997071', '0.9075328214692019']"
swim,"['49724.7596245', '45120.5353791', '37446.8913502', '26703.8275394', '12891.3439586', '3990.5595992', '0.6016641961315952', '0.7934126392358619', '0.9366147103420372', '1.022208170393064', '1.0476979796040402', '1.0130215826221085', '3.1622776601683795', '49725.0270864', '0.5638628542739338', '3.3166247903554', '45120.9214239', '0.7179806771764113', '3.3166247903554', '37447.3433638', '0.8211541690882176', '3.1622776601683795', '26704.3162181', '0.8769520647174004', '2.8284271247461903', '12891.8215989', '0.8741247825377425', '2.8284271247461903', '-3990.10716753', '0.8632412081088268']"
swim,"['49724.9420278', '45120.7511451', '37447.1217111', '26704.0537268', '12891.5472015', '3990.3980226', '0.5549871527924662', '0.7084526868607528', '0.8250941232980867', '0.8947980530047178', '0.9146290512410391', '0.8845245985454046', '3.3166247903554', '49725.3451397', '0.36949532555576653', '3.3166247903554', '45121.2874449', '0.3619041143880513', '3.3166247903554', '37447.7510822', '0.35120651214707554', '3.3166247903554', '26704.7342914', '0.33738556160539834', '3.0', '12892.216122', '0.32136140084287257', '3.0', '-3989.75578698', '0.3029897562790944']"
swim,"['49724.984373', '45120.7349474', '37447.0515196', '26703.9340913', '12891.3826734', '3990.60292772', '0.5468167150873412', '0.7398732241956466', '0.8855438619357379', '0.9755555403723748', '1.00779411224592', '0.9823363143404115', '2.449489742783178', '49725.3501897', '0.28927295818466175', '2.6457513110645907', '45121.2039338', '0.3238521551205957', '2.6457513110645907', '37447.5892682', '0.3729826765363912', '2.6457513110645907', '26704.5045584', '0.419143730694267', '2.449489742783178', '12891.9527315', '0.4522436969297738', '2.8284271247461903', '-3989.97242235', '0.3146161387791884']"
swim,"['49725.2259228', '45121.0224526', '37447.3615319', '26704.2431618', '12891.6673504', '3990.36604431', '0.4876567629520666', '0.6475802380537081', '0.7683048243294528', '0.8416931434148271', '0.8655428436878162', '0.8398094547673459', '3.0', '49725.5031907', '0.3371511355767865', '3.1622776601683795', '45121.3727346', '0.42154575457016613', '3.1622776601683795', '37447.7611567', '0.497433367583736', '3.1622776601683795', '26704.6662726', '0.551959378313547', '3.0', '12892.0910096', '0.5778006291235573', '3.1622776601683795', '-3989.86302835', '0.44044826136144827']"
swim,"['49725.2405837', '45120.9899064', '37447.2855573', '26704.1275373', '12891.5158541', '3990.54962393', '0.45762887964123', '0.6216780198302225', '0.7417200447577247', '0.8132504275658307', '0.8350960103416877', '0.8072526189621207', '8.18535277187245', '49725.5273036', '0.28442375937423203', '8.18535277187245', '45121.3762625', '0.42531833934156194', '3.0', '37447.7757753', '0.5525895171748911', '2.8284271247461903', '26704.6702986', '0.5849340277341036', '2.8284271247461903', '12892.0793093', '0.6109896172203585', '2.8284271247461903', '-3989.84996229', '0.40162489386933603']"
swim,"['49725.4724267', '45121.2630522', '37447.57806', '26704.4174504', '12891.7812264', '3990.33066185', '0.35238694258851727', '0.4319542735857316', '0.4883497928678142', '0.5178339807240107', '0.5196354362143087', '0.49466544637180027', '7.874007874011811', '49725.7668114', '0.23632610659688896', '7.874007874011811', '45121.6287459', '0.31191201810042407', '10.0', '37448.0502983', '0.3466781684002573', '8.246211251235321', '26704.8929245', '0.3787000487507859', '8.246211251235321', '12892.2581618', '0.4045495885230169', '8.246211251235321', '-3989.88131446', '0.4156394389131574']"
swim,"['49725.5420876', '45121.2843877', '37447.55207', '26704.3451347', '12891.6635835', '3990.49261353', '0.3666930348543822', '0.4226057200406948', '0.4519557247120035', '0.45403519391547853', '0.42903457563647873', '0.3781525381013085', '2.23606797749979', '49725.7713007', '0.2555384906390496', '2.23606797749979', '45121.5491022', '0.3112301155904788', '2.449489742783178', '37447.8782028', '0.3388905233813905', '2.449489742783178', '26704.6710849', '0.3576652768459497', '2.449489742783178', '12891.9685362', '0.35679520326552494', '1.7320508075688772', '-3990.26933733', '0.3811810776915256']"
swim,"['49725.80192', '45121.5627468', '37447.8295136', '26704.6022204', '12891.8808681', '3990.33455543', '0.19722157625632183', '0.23053177460890262', '0.25194330290599587', '0.26040619917174707', '0.256301920079879', '0.24138272290603874', '2.449489742783178', '49725.8798284', '0.22122885665025682', '2.449489742783178', '45121.6552247', '0.2674133634510039', '2.449489742783178', '37447.9257971', '0.3111502025137485', '2.449489742783178', '26704.7028247', '0.3267682826909796', '2.449489742783178', '12891.9798968', '0.32553420415394574', '3.7416573867739413', '-3990.27290707', '0.34342831265264695']"
swim,"['49725.9369229', '45121.6901951', '37447.9402909', '26704.6872104', '12891.9309543', '3990.32848789', '0.241085227119708', '0.27294418108754814', '0.28663291344555103', '0.28203943391771963', '0.25956885182894923', '0.2205249392634935', '2.8284271247461903', '49726.016909', '0.2388804903677506', '2.8284271247461903', '45121.7806603', '0.2882823581673549', '2.6457513110645907', '37448.0438105', '0.3231174054092519', '2.6457513110645907', '26704.7925319', '0.3238205935002259', '2.6457513110645907', '12892.0312341', '0.3046017302484818', '4.0', '-3990.27272318', '0.3100260527514713']"
swim,"['49726.0306149', '45121.7454842', '37447.9544642', '26704.6575561', '12891.8547681', '3990.45404336', '0.4728608157356222', '0.6235797876791819', '0.7440557493233418', '0.8231723757901516', '0.8579574108789634', '0.848442788784443', '2.23606797749979', '49726.2434842', '0.47390207623786257', '3.0', '45122.0252255', '0.5974939805498208', '3.0', '37448.2909623', '0.7092805475098846', '3.0', '26705.0067937', '0.7696098867472305', '3.0', '12892.1945395', '0.7912802731095026', '3.0', '-3990.14580013', '0.7749906386714378']"
swim,"['49726.1873959', '45121.8850612', '37448.0678649', '26704.7358086', '12891.8889022', '3990.47302945', '0.5367588271431504', '0.7079658598290436', '0.8404663560620602', '0.9238410499136281', '0.9553223139454728', '0.9350130824700129', '1.4142135623730951', '49726.4640436', '0.44664807953566693', '2.23606797749979', '45122.2429687', '0.5842227297587207', '3.0', '37448.5203255', '0.6640266692742077', '3.0', '26705.208706', '0.7202174561075095', '3.0', '12892.3519479', '0.7399273737543338', '3.0', '-3990.04994865', '0.7236411986157807']"
swim,"['49726.2280447', '45121.8580273', '37447.977704', '26704.5870773', '12891.6861641', '3990.72533024', '0.7291552469153574', '0.9468213581592388', '1.1127939234254371', '1.2139158517704043', '1.2464659579277255', '1.2103251969905557', '2.0', '49726.6490331', '0.5297325671802005', '2.0', '45122.3880622', '0.6638987455749555', '2.8284271247461903', '37448.6384797', '0.7447539905918127', '2.8284271247461903', '26705.2823596', '0.8105743948564782', '2.8284271247461903', '12892.3732125', '0.8397859457131934', '3.0', '-3989.9984665', '0.7430885134176366']"
swim,"['49726.4829838', '45122.1634768', '37448.3089999', '26704.9195548', '12891.9951525', '3990.46440014', '0.6013039641468814', '0.7825988813457255', '0.9168898295266478', '0.9954038579829774', '1.0157066375786408', '0.9778253780714948', '2.0', '49726.7823688', '0.40113842900646624', '2.0', '45122.5474595', '0.47838448105802583', '2.0', '37448.8069262', '0.47005799705863477', '1.7320508075688772', '26705.4394645', '0.5000560779361292', '1.7320508075688772', '12892.509244', '0.5076018123041933', '2.23606797749979', '-3989.8957385', '0.3324677536554051']"
swim,"['49726.5314418', '45122.1450499', '37448.2284958', '26704.7817817', '12891.8049228', '3990.70234615', '0.710200172550113', '0.9154273560821684', '1.0698043676976996', '1.1615613110401735', '1.187307388551975', '1.1469129420801853', '3.1622776601683795', '49727.0029099', '0.410201363691514', '3.0', '45122.725211', '0.45663625919192585', '3.0', '37448.8813489', '0.5158886739025632', '2.8284271247461903', '26705.4627634', '0.5625043514718134', '3.0', '12892.4879705', '0.604903804023176', '3.1622776601683795', '-3989.96972957', '0.49013335021508453']"
swim,"['49726.7243646', '45122.3790641', '37448.4834944', '26705.0376571', '12892.0415624', '3990.50496791', '0.5744341273934485', '0.7448231885650068', '0.8727652040582495', '0.9492833650187502', '0.9718427215099897', '0.9404041553981809', '3.0', '49727.1398161', '0.34611137702911904', '2.8284271247461903', '45122.8983096', '0.3953439807424696', '2.8284271247461903', '37449.0746197', '0.44843480770709615', '2.6457513110645907', '26705.538165', '0.6900152240955919', '2.6457513110645907', '12892.5323385', '0.7057627569167922', '2.6457513110645907', '-3990.04664717', '0.683927826280075']"
swim,"['49726.7841963', '45122.3578613', '37448.3883065', '26704.8755336', '12891.8195559', '3990.77985371', '0.6814443170154018', '0.8724547496706051', '1.0118789153369963', '1.0905809665980624', '1.105929912237355', '1.0579251892070913', '2.449489742783178', '49727.2785842', '0.5216003119424105', '2.449489742783178', '45122.9688219', '0.5889108095408525', '2.449489742783178', '37449.0747807', '0.6411898130157302', '1.4142135623730951', '26705.4755119', '0.8078403325655279', '1.7320508075688772', '12892.4038824', '0.7970243285873673', '1.7320508075688772', '-3990.24040052', '0.7438006861359939']"
swim,"['49726.9377445', '45122.5249031', '37448.5548827', '26705.0276852', '12891.9433259', '3990.69845831', '0.6697714608853844', '0.8781508793303034', '1.0382326363351047', '1.1377692691956893', '1.1733408523116138', '1.1448029202696723', '3.0', '49727.4720025', '0.5480136576954356', '3.0', '45123.1966252', '0.597124933576921', '3.0', '37449.3154779', '0.6358874474989511', '2.449489742783178', '26705.6885419', '0.8440252081857741', '2.23606797749979', '12892.6031964', '0.8271780933391046', '2.23606797749979', '-3990.07921791', '0.7719543884164828']"
swim,"['49727.1341163', '45122.7059451', '37448.7098671', '26705.1458843', '12892.0140103', '3990.68599062', '0.652464743945646', '0.8578029250134774', '1.0090915654927344', '1.0976979666525035', '1.1212596338802776', '1.0797899794424386', '2.449489742783178', '49727.561176', '0.49052447933296717', '2.449489742783178', '45123.2360993', '0.5496600899105896', '2.449489742783178', '37449.3049249', '0.5929082172801391', '2.449489742783178', '26705.7677962', '0.6109930444263902', '2.23606797749979', '12892.6269249', '0.602712825493389', '2.23606797749979', '-3990.11952271', '0.5689883030072144']"
swim,"['49727.2035459', '45122.7484765', '37448.7223035', '26705.1250291', '12891.9566688', '3990.78304911', '0.672805046443454', '0.888518867890176', '1.0536018742900963', '1.1561781451381046', '1.1929596231151651', '1.1637831033226875', '3.0', '49727.7515999', '0.45053502229281883', '3.4641016151377544', '45123.4582074', '0.4798439954934078', '3.4641016151377544', '37449.5271676', '0.5222701779412064', '3.1622776601683795', '26705.7767712', '0.9514173543719752', '3.0', '12892.5930161', '0.9906073087172063', '3.0', '-3990.20088146', '0.9811955318789463']"
swim,"['49727.4638318', '45123.050934', '37449.0434376', '26705.4413438', '12892.244662', '3990.54676698', '0.5550142277955539', '0.7155012378824719', '0.8345283806359518', '0.9038815411948525', '0.9213187953629882', '0.8870344272764269', '2.449489742783178', '49727.7959999', '0.44241715898318434', '3.1622776601683795', '45123.5074274', '0.4926183459172557', '3.1622776601683795', '37449.5580879', '0.5342985205198045', '3.0', '26705.8062957', '0.9165555747647952', '3.0', '12892.5960247', '0.9348145832103244', '3.0', '-3990.23016893', '0.9017555801043486']"
swim,"['49727.450472', '45122.9581069', '37448.8809643', '26705.2190463', '12891.972368', '3990.85933068', '0.6775781589484132', '0.8832902973319287', '1.0406271135150178', '1.1371454989457106', '1.1693438861765573', '1.1370919362411402', '3.3166247903554', '49727.9709466', '0.5718689940953966', '4.69041575982343', '45123.7693166', '0.5454039999799483', '4.69041575982343', '37449.8000015', '0.5617091963590289', '4.58257569495584', '26705.9282315', '1.0767092100722415', '4.358898943540674', '12892.6664466', '1.0847541794042141', '4.358898943540674', '-3990.22277273', '1.0339306054165955']"
swim,"['49727.6938444', '45123.2590679', '37449.2140569', '26705.5588131', '12892.293347', '3990.5825269', '0.5551415667627106', '0.7352107184147443', '0.8719813397148034', '0.95642892174625', '0.9860962874755502', '0.9609314971635179', '2.6457513110645907', '49728.0936806', '0.4401242062761644', '4.0', '45123.9072302', '0.3446142473575061', '4.0', '37449.95444', '0.34044025183458376', '4.0', '26706.3428337', '0.32902754463043005', '3.7416573867739413', '12893.072864', '0.3098952827093667', '3.872983346207417', '-3989.86639912', '0.2960397582546786']"
swim,"['49727.7313755', '45123.2143097', '37449.0950548', '26705.3736127', '12892.049998', '3990.8760424', '0.6679485256638158', '0.874262095970112', '1.0308253026706145', '1.1258749085362416', '1.156123583790053', '1.1214534431702883', '2.23606797749979', '49728.2767612', '0.48619535004575304', '3.4641016151377544', '45123.9856295', '0.41718712601454383', '3.4641016151377544', '37449.9564042', '0.4440096118559588', '3.4641016151377544', '26706.2694098', '0.4652478390383628', '3.605551275463989', '12892.937301', '0.4590060584626618', '3.605551275463989', '-3990.07811822', '0.4730625859113412']"
swim,"['49727.9690732', '45123.4771782', '37449.3630891', '26705.6268076', '12892.2683465', '3990.71251541', '0.6364532831634502', '0.8167533769033632', '0.9575125541177495', '1.045182990170182', '1.0758968758353555', '1.0495908292812062', '2.8284271247461903', '49728.4464876', '0.437351039616501', '2.8284271247461903', '45124.0845461', '0.44532442456170374', '2.6457513110645907', '37450.0588744', '0.4656206059452293', '2.8284271247461903', '26706.3678928', '0.47999155954296663', '2.8284271247461903', '12893.0103495', '0.48300777887529156', '2.8284271247461903', '-3990.03385082', '0.4854858201799132']"
swim,"['49728.0987113', '45123.5654535', '37449.4068932', '26705.6230324', '12892.2138845', '3990.82078225', '0.6622392835606958', '0.8619444785203519', '1.0088494100741185', '1.0937709664784163', '1.1141259730767406', '1.069871449665799', '3.0', '49728.5674623', '0.41978133378891286', '2.449489742783178', '45124.001795', '0.7192996659882371', '2.23606797749979', '37449.8895274', '0.8409378033055863', '2.6457513110645907', '26706.122925', '0.9158469058255814', '2.6457513110645907', '12892.7008501', '0.9399828540309199', '2.6457513110645907', '-3990.37655378', '0.9129822385666228']"
swim,"['49728.2035706', '45123.6572511', '37449.4781975', '26705.6664118', '12892.2219077', '3990.85555368', '0.6638256605491346', '0.8553881913560892', '1.0023289999180633', '1.0922375286903323', '1.121576455826898', '1.0902726720189138', '3.7416573867739413', '49728.7408366', '0.43668233142615775', '3.0', '45124.1527827', '0.7714452115170096', '2.8284271247461903', '37450.0456858', '0.8898765714576596', '3.0', '26706.2733702', '0.964262405438376', '3.0', '12892.8336509', '0.9886942393895387', '3.0', '-3990.27414025', '0.962268668490333']"
swim,"['49728.4219465', '45123.9078576', '37449.7413733', '26705.9224952', '12892.4512338', '3990.67259545', '0.5937472116128835', '0.7731354841962684', '0.9037442879649512', '0.9784664423043357', '0.9954531322285421', '0.9550129067919496', '4.242640687119285', '49728.8368292', '0.4204270768871868', '3.605551275463989', '45124.3980408', '0.4550033981488105', '3.605551275463989', '37450.3011738', '0.4863217993063851', '3.4641016151377544', '26706.4833449', '0.5009987987861466', '3.4641016151377544', '12893.0120993', '0.49641450461136133', '3.4641016151377544', '-3990.14552283', '0.4722459204029908']"
swim,"['49728.4643995', '45123.8867972', '37449.6610699', '26705.7872196', '12892.2652598', '3990.90504601', '0.6603341485264188', '0.8518288095911803', '0.9983454278812125', '1.087745042128969', '1.1165780155096607', '1.0847834226287763', '3.872983346207417', '49728.9511641', '0.48848701365306985', '4.58257569495584', '45124.5953459', '0.4213306704933093', '4.898979485566356', '37450.5652355', '0.30206229697106746', '4.898979485566356', '26706.6890361', '0.3533600077665491', '4.898979485566356', '12893.1722625', '0.36040164494461463', '4.898979485566356', '-3990.04796645', '0.38260997244139555']"
swim,"['49728.73997', '45124.226123', '37450.0365348', '26706.1712068', '12892.630148', '3990.5868', '0.537873506446714', '0.6993601245816632', '0.8210664067265983', '0.8940778783430674', '0.9159703271694151', '0.8868715284988797', '2.0', '49729.0368002', '0.40481713844144734', '3.0', '45124.6685142', '0.3735666513578194', '3.4641016151377544', '37450.6070929', '0.3046706063309476', '3.3166247903554', '26706.7237627', '0.363802603692665', '3.4641016151377544', '12893.1577907', '0.3841938315520171', '3.4641016151377544', '-3990.08658151', '0.38271062324645516']"
swim,"['49728.6982048', '45124.0766368', '37449.7955179', '26705.8548501', '12892.2546463', '3991.00531911', '0.6625155502668582', '0.8471508877183445', '0.9873427941953467', '1.070987968568349', '1.0945888975080966', '1.0580801664278503', '3.0', '49729.1295319', '0.4750488975926764', '3.0', '45124.7103315', '0.42616029616084145', '3.0', '37450.4205492', '0.7514245496274133', '3.0', '26706.5037328', '0.8231534226120809', '3.1622776601683795', '12892.8170452', '0.8982377803639798', '3.1622776601683795', '-3990.50082864', '0.8827283663909359']"
swim,"['49728.986511', '45124.4421326', '37450.2075882', '26706.2828791', '12892.668014', '3990.63715763', '0.5268787684486591', '0.6823080833682835', '0.8000987917431441', '0.8709186980619256', '0.8921645121621545', '0.8638600560588645', '2.449489742783178', '49729.3174096', '0.34346706120406395', '2.449489742783178', '45124.8699851', '0.37808547574565443', '2.0', '37450.5586077', '0.7336795120402958', '2.0', '26706.6520292', '0.7972005179349935', '2.0', '12892.9969973', '0.8573923866343236', '2.0', '-3990.33653224', '0.8293794002250754']"
swim,"['49728.9605425', '45124.3077076', '37449.9801333', '26705.9778213', '12892.3007846', '3991.05120116', '0.6930839026546853', '0.8761730037772415', '1.0105274036385992', '1.0860806494427115', '1.0999197788357558', '1.0521557854555192', '2.8284271247461903', '49729.506278', '0.4720219357555466', '3.0', '45125.0092877', '0.48567264594538684', '2.6457513110645907', '37450.5996673', '0.858180250620567', '3.4641016151377544', '26706.6455795', '0.9347395319375111', '3.4641016151377544', '12892.9603501', '0.9286843890795068', '3.4641016151377544', '-3990.43984222', '0.8692732312195568']"
swim,"['49729.2693034', '45124.7056999', '37450.4334706', '26706.4526167', '12892.7631477', '3990.63509845', '0.5712509922531546', '0.731383187838314', '0.8493329699529143', '0.916983237470388', '0.9321099990626962', '0.8949572454234425', '2.6457513110645907', '49729.6135905', '0.39835806585975436', '2.449489742783178', '45125.1611435', '0.4110838545279584', '2.449489742783178', '37450.9564675', '0.41202159995381293', '3.1622776601683795', '26707.0435648', '0.3851693486358522', '3.1622776601683795', '12893.3488111', '0.36076551756002473', '3.1622776601683795', '-3990.10745316', '0.32934119202052775']"
swim,"['49729.2592677', '45124.592977', '37450.2317834', '26706.1756889', '12892.4247072', '3991.02139947', '0.6886487287348867', '0.8833718735507817', '1.027094010496028', '1.1098322048595843', '1.1287451291760109', '1.0838733341261952', '3.1622776601683795', '49729.7846544', '0.43110255406503', '3.1622776601683795', '45125.2862723', '0.39843509859945775', '3.3166247903554', '37451.0308026', '0.36932809682416795', '3.605551275463989', '26707.0284876', '0.3392313749963775', '3.605551275463989', '12893.2786402', '0.3092738127475119', '3.4641016151377544', '-3990.24804363', '0.2765249247423955']"
swim,"['49729.5412329', '45124.9590991', '37450.6504952', '26706.6154225', '12892.85389', '3990.63425744', '0.5230513871554546', '0.6840318287289795', '0.8062732300816707', '0.880525607959005', '0.9042672697419937', '0.877549581744803', '2.6457513110645907', '49729.8511077', '0.3852946824220405', '2.23606797749979', '45125.3749969', '0.3803017726961269', '2.449489742783178', '37451.1334226', '0.38655560909030795', '2.449489742783178', '26707.1333665', '0.3817513771834437', '2.449489742783178', '12893.3745255', '0.3649618958023297', '2.449489742783178', '-3990.1603653', '0.34204397120990404']"
swim,"['49729.5219911', '45124.8329818', '37450.4325303', '26706.3206385', '12892.4973199', '3991.03766051', '0.6870150019759087', '0.8790663875969045', '1.0211910680990757', '1.1031694165587955', '1.1220764350835473', '1.0779438919202933', '3.3166247903554', '49730.0230105', '0.48666183513274414', '3.1622776601683795', '45125.4621756', '0.49703969377313334', '3.4641016151377544', '37451.1555606', '0.5210689063848648', '3.4641016151377544', '26707.089945', '0.5336536399939397', '3.605551275463989', '12893.362083', '0.38976300557737165', '3.605551275463989', '-3990.2215025', '0.3634403823317932']"
swim,"['49729.7701595', '45125.1528071', '37450.7959887', '26706.699706', '12892.8639686', '3990.71139237', '0.5847117658768365', '0.747559156910275', '0.867258639544639', '0.9359072503467275', '0.951287505562431', '0.9135401693857531', '3.3166247903554', '49730.1939319', '0.4576986057857663', '3.1622776601683795', '45125.6402371', '0.5188497695527534', '2.449489742783178', '37451.3011198', '0.5714178363544326', '2.449489742783178', '26707.2207819', '0.581051048487483', '2.6457513110645907', '12893.4859666', '0.43543804683887394', '2.8284271247461903', '-3990.11878731', '0.40851075938033143']"
swim,"['49729.7818159', '45125.0583006', '37450.60876', '26706.4331962', '12892.5316229', '3991.09619889', '0.7019913877539793', '0.8977520959429856', '1.0400439122120126', '1.1200546027881504', '1.1352839134522132', '1.085834177655849', '4.58257569495584', '49730.358237', '0.4528598037370313', '4.58257569495584', '45125.7404193', '0.5357335701614596', '4.123105625617661', '37451.3076027', '0.5949997440385462', '2.23606797749979', '26707.1499131', '0.6001001545766143', '2.6457513110645907', '12893.3367056', '0.4851001027451448', '3.0', '-3990.34770081', '0.48147200945428537']"
swim,"['49730.0436496', '45125.3989025', '37450.9982005', '26706.8415451', '12892.9289454', '3990.73975975', '0.5459029864443806', '0.7110180776300841', '0.8337980524535894', '0.9062596502057909', '0.9262273130068964', '0.893805404247468', '4.242640687119285', '49730.46638', '0.25638443330704075', '4.0', '45125.9038383', '0.3065357888036296', '3.7416573867739413', '37451.4994562', '0.4030353358503974', '2.0', '26707.3444355', '0.4247645159655225', '2.0', '12893.4257267', '0.43592831517086866', '2.449489742783178', '-3990.27286808', '0.4339822852298709']"
swim,"['49730.0674456', '45125.3190031', '37450.8271984', '26706.5920334', '12892.6135203', '3991.10855535', '0.5979957674917749', '0.7950054284174503', '0.9432905891085045', '1.03354033736739', '1.0632403685475633', '1.0323498698459908', '2.6457513110645907', '49730.4163864', '0.40152911604221214', '2.449489742783178', '45125.7910956', '0.43537339789225216', '2.449489742783178', '37451.3812773', '0.47721750486115116', '2.449489742783178', '26707.190606', '0.5032217659282128', '2.6457513110645907', '12893.2199723', '0.5097138415744583', '2.8284271247461903', '-3990.52328419', '0.5122589140733949']"
swim,"['49730.2946815', '45125.6080856', '37451.1530141', '26706.9294683', '12892.9374561', '3990.82316184', '0.47406025399319385', '0.6299542864336403', '0.7498992971593854', '0.8249987167937457', '0.8528771944627522', '0.8335342736223352', '2.449489742783178', '49730.4956123', '0.4294501104076989', '2.23606797749979', '45125.8901762', '0.4539879756739616', '2.23606797749979', '37451.4895978', '0.49049065793859925', '2.23606797749979', '26707.2975181', '0.5059553291485784', '2.449489742783178', '12893.3147757', '0.49880641016368793', '2.6457513110645907', '-3990.44724913', '0.4825611143559432']"
swim,"['49730.3030751', '45125.563383', '37451.0599666', '26706.7928271', '12892.7619719', '3991.03272791', '0.47172056089448977', '0.6295502876890352', '0.744745385891429', '0.8119739723719321', '0.8297636018415119', '0.7980164275297071', '3.1622776601683795', '49730.5168051', '0.4342171513983673', '2.449489742783178', '45125.8570654', '0.4805808173832513', '2.449489742783178', '37451.4017366', '0.5358525570551985', '2.449489742783178', '26707.1594033', '0.5630068916293858', '3.1622776601683795', '12893.1826678', '0.5434650591972013', '3.3166247903554', '-3990.63043838', '0.5270009254850687']"
swim,"['49730.5491547', '45125.8568041', '37451.3773159', '26707.1106904', '12893.0569298', '3990.78400436', '0.3217326218385206', '0.384059030445854', '0.42949250829296914', '0.4536551247999506', '0.4556068377699959', '0.4364648473339439', '3.0', '49730.6436422', '0.33945468670514645', '1.7320508075688772', '45125.9655564', '0.36059412047614775', '1.7320508075688772', '37451.4995068', '0.40662694814526656', '1.7320508075688772', '26707.2383657', '0.43387523834630104', '2.8284271247461903', '12893.2377377', '0.39992228638054633', '2.8284271247461903', '-3990.61478457', '0.3897179064398727']"
