transition,1851.7702,1860.8148
transition,1852.6747,1861.7193
transition,1853.5791,1862.6238
transition,1854.4836,1863.5282
transition,1855.3881,1864.4327
bike,1856.2925,1859.0059
bike,1857.197,1859.9104
transition,1858.1014,1867.1461
transition,1859.0059,1868.0505
transition,1859.9104,1868.955
transition,1860.8148,1869.8595
bike,1861.7193,1866.2416
bike,1862.6238,1867.1461
bike,1863.5282,1866.2416
bike,1864.4327,1867.1461
bike,1865.3372,1868.0505
bike,1866.2416,1875.2862
bike,1867.1461,1876.1907
bike,1868.0505,1877.0952
bike,1868.955,1877.9996
bike,1869.8595,1878.9041
bike,1870.7639,1879.8085
bike,1871.6684,1876.1907
bike,1872.5728,1877.0952
transition,1873.4773,1882.5219
transition,1874.3818,1883.4264
transition,1875.2862,1884.3309
transition,1876.1907,1885.2353
transition,1877.0952,1886.1398
transition,1877.9996,1887.0442
transition,1878.9041,1887.9487
transition,1879.8085,1888.8532
transition,1880.713,1889.7576
transition,1881.6175,1890.6621
transition,1882.5219,1891.5666
transition,1883.4264,1892.471
transition,1884.3309,1893.3755
transition,1885.2353,1894.2799
transition,1886.1398,1895.1844
transition,1887.0442,1896.0889
transition,1887.9487,1896.9933
transition,1888.8532,1897.8978
transition,1889.7576,1898.8023
transition,1890.6621,1895.1844
transition,1891.5666,1896.0889
transition,1892.471,1901.5156
transition,1893.3755,1902.4201
transition,1894.2799,1903.3246
transition,1895.1844,1904.229
bike,1896.0889,1898.8023
bike,1896.9933,1899.7067
transition,1897.8978,1906.9425
bike,1898.8023,1903.3246
transition,1899.7067,1908.7514
transition,1900.6112,1909.6558
bike,1901.5156,1904.229
transition,1902.4201,1906.9425
bike,1903.3246,1906.038
bike,1904.229,1906.9425
transition,1905.1335,1909.6558
transition,1906.038,1910.5603
bike,1906.9425,1909.6558
bike,1907.8469,1910.5603
transition,1908.7514,1913.2737
transition,1909.6558,1914.1781
transition,1910.5603,1913.2737
bike,1911.4648,1914.1781
transition,1912.3692,1915.0826
transition,1913.2737,1915.9871
transition,1914.1781,1916.8915
transition,1915.0826,1919.6049
transition,1915.9871,1920.5094
transition,1916.8915,1921.4138
transition,1917.796,1922.3183
transition,1918.7005,1927.7453
transition,1919.6049,1928.6498
transition,1920.5094,1929.5543
transition,1921.4138,1930.4589
transition,1922.3183,1931.3634
transition,1923.2228,1932.2679
transition,1924.1272,1933.1725
transition,1925.0317,1934.077
transition,1925.9362,1934.9815
transition,1926.8407,1935.886
transition,1927.7453,1936.7905
transition,1928.6498,1937.695
transition,1929.5543,1938.5995
transition,1930.4589,1939.504
transition,1931.3634,1940.4085
transition,1932.2679,1941.313
transition,1933.1725,1942.2175
transition,1934.077,1943.1219
transition,1934.9815,1944.0264
transition,1935.886,1944.9309
transition,1936.7905,1945.8354
transition,1937.695,1940.4085
transition,1938.5995,1947.6443
transition,1939.504,1948.5488
transition,1940.4085,1949.4533
transition,1941.313,1950.3578
transition,1942.2175,1951.2622
transition,1943.1219,1952.1667
transition,1944.0264,1953.0712
transition,1944.9309,1953.9757
transition,1945.8354,1954.8801
transition,1946.7399,1955.7846
transition,1947.6443,1956.6891
transition,1948.5488,1957.5935
transition,1949.4533,1958.498
transition,1950.3578,1959.4025
transition,1951.2622,1960.307
transition,1952.1667,1961.2114
transition,1953.0712,1962.1159
transition,1953.9757,1963.0204
bike,1954.8801,1959.4025
bike,1955.7846,1958.498
transition,1956.6891,1961.2114
transition,1957.5935,1962.1159
transition,1958.498,1963.0204
transition,1959.4025,1962.1159
transition,1960.307,1963.0204
transition,1961.2114,1963.9248
transition,1962.1159,1964.8293
bike,1963.0204,1965.7338
bike,1963.9248,1966.6382
transition,1964.8293,1973.8741
transition,1965.7338,1974.7786
transition,1966.6382,1975.6831
transition,1967.5427,1976.5876
transition,1968.4472,1977.492
transition,1969.3517,1978.3965
transition,1970.2562,1979.301
transition,1971.1606,1980.2055
transition,1972.0651,1981.11
transition,1972.9696,1982.0144
bike,1973.8741,1976.5876
bike,1974.7786,1977.492
bike,1975.6831,1978.3965
transition,1976.5876,1979.301
transition,1977.492,1980.2055
transition,1978.3965,1982.9189
transition,1979.301,1983.8234
transition,1980.2055,1982.9189
transition,1981.11,1983.8234
transition,1982.0144,1984.7278
bike,1982.9189,1987.4413
transition,1983.8234,1992.8682
transition,1984.7278,1993.7727
transition,1985.6323,1994.6773
transition,1986.5368,1995.5817
transition,1987.4413,1996.4863
transition,1988.3457,1997.3908
transition,1989.2502,1998.2952
transition,1990.1547,1999.1997
transition,1991.0592,2000.1042
transition,1991.9637,2001.0087
bike,1992.8682,1997.3908
transition,1993.7727,2002.8177
transition,1994.6773,2003.7222
transition,1995.5817,2004.6267
bike,1996.4863,2001.0087
bike,1997.3908,2001.9132
bike,1998.2952,2002.8177
bike,1999.1997,2001.9132
bike,2000.1042,2002.8177
transition,2001.0087,2003.7222
transition,2001.9132,2004.6267
transition,2002.8177,2005.5311
bike,2003.7222,2008.2446
bike,2004.6267,2009.149
bike,2005.5311,2014.5761
bike,2006.4356,2015.4806
transition,2007.3401,2016.3851
transition,2008.2446,2017.2895
bike,2009.149,2013.6716
transition,2010.0535,2019.0985
transition,2010.958,2020.003
transition,2011.8625,2020.9075
transition,2012.7671,2021.8119
transition,2013.6716,2022.7164
transition,2014.5761,2023.6209
transition,2015.4806,2024.5254
bike,2016.3851,2019.0985
bike,2017.2895,2020.003
transition,2018.194,2020.9075
bike,2019.0985,2021.8119
transition,2020.003,2022.7164
transition,2020.9075,2023.6209
bike,2021.8119,2024.5254
transition,2022.7164,2027.2388
bike,2023.6209,2026.3343
transition,2024.5254,2027.2388
transition,2025.4299,2034.4746
bike,2026.3343,2029.0478
transition,2027.2388,2029.9523
transition,2028.1433,2030.8567
transition,2029.0478,2038.0925
bike,2029.9523,2038.997
bike,2030.8567,2035.3791
bike,2031.7612,2040.8059
bike,2032.6657,2037.1881
bike,2033.5702,2036.2836
bike,2034.4746,2037.1881
transition,2035.3791,2038.0925
transition,2036.2836,2045.3282
transition,2037.1881,2046.2328
transition,2038.0925,2047.1372
transition,2038.997,2048.0417
transition,2039.9015,2048.9462
bike,2040.8059,2043.5193
bike,2041.7104,2044.4238
transition,2042.6149,2045.3282
transition,2043.5193,2048.0417
transition,2044.4238,2053.4685
transition,2045.3282,2054.373
transition,2046.2328,2055.2775
transition,2047.1372,2056.182
transition,2048.0417,2057.0865
bike,2048.9462,2051.6595
transition,2049.8506,2058.8955
transition,2050.7551,2059.8001
transition,2051.6595,2060.7046
transition,2052.564,2061.6091
bike,2053.4685,2056.182
bike,2054.373,2057.0865
bike,2055.2775,2057.991
bike,2056.182,2058.8955
transition,2057.0865,2061.6091
transition,2057.991,2062.5136
bike,2058.8955,2061.6091
transition,2059.8001,2062.5136
transition,2060.7046,2063.4181
bike,2061.6091,2070.654
bike,2062.5136,2071.5585
bike,2063.4181,2072.4629
bike,2064.3226,2073.3674
bike,2065.2271,2074.2719
bike,2066.1316,2075.1764
bike,2067.036,2071.5585
transition,2067.9405,2076.9853
transition,2068.845,2077.8898
transition,2069.7495,2078.7943
bike,2070.654,2075.1764
bike,2071.5585,2076.0808
bike,2072.4629,2075.1764
bike,2073.3674,2076.0808
bike,2074.2719,2076.9853
bike,2075.1764,2077.8898
bike,2076.0808,2080.6032
bike,2076.9853,2081.5077
bike,2077.8898,2082.4122
bike,2078.7943,2083.3166
bike,2079.6987,2084.2211
bike,2080.6032,2085.1255
bike,2081.5077,2084.2211
bike,2082.4122,2085.1255
transition,2083.3166,2086.03
bike,2084.2211,2088.7434
transition,2085.1255,2089.6479
bike,2086.03,2088.7434
bike,2086.9345,2091.4568
bike,2087.839,2090.5523
bike,2088.7434,2091.4568
bike,2089.6479,2094.1702
bike,2090.5523,2095.0747
bike,2091.4568,2095.9791
bike,2092.3613,2096.8836
bike,2093.2657,2097.788
bike,2094.1702,2098.6925
bike,2095.0747,2099.597
bike,2095.9791,2098.6925
transition,2096.8836,2105.9282
transition,2097.788,2106.8327
transition,2098.6925,2107.7372
transition,2099.597,2108.6417
bike,2100.5015,2103.2149
bike,2101.4059,2104.1193
bike,2102.3104,2105.0238
bike,2103.2149,2112.2596
bike,2104.1193,2108.6417
bike,2105.0238,2109.5461
bike,2105.9282,2110.4506
bike,2106.8327,2111.3551
transition,2107.7372,2116.7819
transition,2108.6417,2117.6863
transition,2109.5461,2118.5908
bike,2110.4506,2113.164
transition,2111.3551,2120.3997
transition,2112.2596,2121.3042
transition,2113.164,2122.2087
transition,2114.0685,2123.1131
transition,2114.973,2124.0176
transition,2115.8774,2124.922
transition,2116.7819,2125.8265
transition,2117.6863,2126.731
transition,2118.5908,2127.6354
transition,2119.4953,2128.5399
transition,2120.3997,2129.4443
transition,2121.3042,2130.3488
transition,2122.2087,2131.2533
transition,2123.1131,2132.1577
transition,2124.0176,2133.0622
bike,2124.922,2127.6354
bike,2125.8265,2128.5399
transition,2126.731,2129.4443
transition,2127.6354,2130.3488
transition,2128.5399,2131.2533
bike,2129.4443,2138.4889
bike,2130.3488,2139.3934
bike,2131.2533,2135.7756
bike,2132.1577,2136.68
bike,2133.0622,2137.5845
bike,2133.9666,2138.4889
bike,2134.8711,2139.3934
bike,2135.7756,2140.2978
bike,2136.68,2139.3934
bike,2137.5845,2140.2978
transition,2138.4889,2141.2023
transition,2139.3934,2143.9157
bike,2140.2978,2143.0112
bike,2141.2023,2143.9157
transition,2142.1067,2146.629
bike,2143.0112,2145.7246
bike,2143.9157,2146.629
bike,2144.8201,2147.5335
bike,2145.7246,2148.438
bike,2146.629,2151.1513
bike,2147.5335,2152.0558
bike,2148.438,2152.9603
bike,2149.3424,2152.0558
bike,2150.2469,2152.9603
transition,2151.1513,2153.8647
transition,2152.0558,2154.7692
transition,2152.9603,2155.6736
bike,2153.8647,2158.387
bike,2154.7692,2157.4825
bike,2155.6736,2158.387
bike,2156.5781,2159.2915
bike,2157.4825,2162.0048
bike,2158.387,2162.9093
bike,2159.2915,2163.8137
bike,2160.1959,2164.7182
bike,2161.1004,2170.1449
bike,2162.0048,2166.5271
bike,2162.9093,2167.4316
bike,2163.8137,2166.5271
bike,2164.7182,2169.2405
bike,2165.6226,2170.1449
bike,2166.5271,2169.2405
bike,2167.4316,2171.9538
bike,2168.336,2172.8583
bike,2169.2405,2171.9538
bike,2170.1449,2174.6672
bike,2171.0494,2173.7627
bike,2171.9538,2174.6672
bike,2172.8583,2175.5717
transition,2173.7627,2178.285
transition,2174.6672,2179.1895
transition,2175.5717,2180.0939
transition,2176.4761,2180.9983
bike,2177.3806,2180.0939
bike,2178.285,2180.9983
transition,2179.1895,2183.7117
bike,2180.0939,2182.8073
transition,2180.9983,2183.7117
transition,2181.9028,2186.4251
transition,2182.8073,2185.5206
transition,2183.7117,2188.234
transition,2184.6162,2189.1384
transition,2185.5206,2190.0429
transition,2186.4251,2190.9473
transition,2187.3296,2191.8518
transition,2188.234,2190.9473
transition,2189.1384,2198.183
transition,2190.0429,2192.7563
transition,2190.9473,2193.6607
bike,2191.8518,2194.5652
bike,2192.7563,2197.2785
bike,2193.6607,2198.183
bike,2194.5652,2199.0874
bike,2195.4696,2199.9919
transition,2196.3741,2200.8964
bike,2197.2785,2199.9919
bike,2198.183,2200.8964
transition,2199.0874,2201.8009
transition,2199.9919,2204.5144
transition,2200.8964,2205.419
bike,2201.8009,2210.8465
bike,2202.7054,2211.7511
bike,2203.6099,2212.6556
bike,2204.5144,2213.5603
bike,2205.419,2214.4649
bike,2206.3236,2215.3695
bike,2207.2281,2216.2741
bike,2208.1327,2217.1787
bike,2209.0373,2218.0833
bike,2209.9419,2218.9879
bike,2210.8465,2219.8925
bike,2211.7511,2220.7971
bike,2212.6556,2221.7017
bike,2213.5603,2222.6063
bike,2214.4649,2223.5109
bike,2215.3695,2224.4155
bike,2216.2741,2225.3201
bike,2217.1787,2226.2246
bike,2218.0833,2227.1292
bike,2218.9879,2228.0338
bike,2219.8925,2228.9383
bike,2220.7971,2229.8429
bike,2221.7017,2230.7474
bike,2222.6063,2231.6519
bike,2223.5109,2228.0338
bike,2224.4155,2228.9383
bike,2225.3201,2229.8429
bike,2226.2246,2230.7474
bike,2227.1292,2231.6519
bike,2228.0338,2232.5565
bike,2228.9383,2231.6519
bike,2229.8429,2232.5565
bike,2230.7474,2233.4609
bike,2231.6519,2234.3655
bike,2232.5565,2237.0789
bike,2233.4609,2237.9835
bike,2234.3655,2238.8879
bike,2235.27,2239.7924
bike,2236.1744,2240.6969
bike,2237.0789,2239.7924
bike,2237.9835,2240.6969
bike,2238.8879,2241.6014
bike,2239.7924,2242.5059
bike,2240.6969,2245.2193
bike,2241.6014,2250.6462
bike,2242.5059,2251.5507
bike,2243.4104,2252.4552
bike,2244.3149,2253.3596
bike,2245.2193,2254.2641
bike,2246.1238,2255.1686
bike,2247.0283,2256.073
bike,2247.9328,2256.9775
bike,2248.8372,2257.882
bike,2249.7417,2258.7864
bike,2250.6462,2259.6909
bike,2251.5507,2260.5954
bike,2252.4552,2261.4999
bike,2253.3596,2262.4043
bike,2254.2641,2263.3088
bike,2255.1686,2264.2132
bike,2256.073,2265.1177
bike,2256.9775,2266.0222
bike,2257.882,2262.4043
bike,2258.7864,2267.8311
bike,2259.6909,2264.2132
bike,2260.5954,2269.6401
bike,2261.4999,2270.5446
bike,2262.4043,2271.449
bike,2263.3088,2272.3535
bike,2264.2132,2268.7356
bike,2265.1177,2274.1624
bike,2266.0222,2275.0669
bike,2266.9267,2275.9713
bike,2267.8311,2276.8758
bike,2268.7356,2277.7803
bike,2269.6401,2278.6848
bike,2270.5446,2279.5892
bike,2271.449,2280.4937
bike,2272.3535,2281.3982
bike,2273.2579,2282.3026
bike,2274.1624,2283.2071
bike,2275.0669,2284.1116
bike,2275.9713,2285.016
bike,2276.8758,2285.9205
bike,2277.7803,2286.825
bike,2278.6848,2287.7295
bike,2279.5892,2288.634
bike,2280.4937,2289.5385
bike,2281.3982,2290.443
bike,2282.3026,2291.3475
bike,2283.2071,2292.252
bike,2284.1116,2293.1565
bike,2285.016,2294.061
bike,2285.9205,2294.9656
bike,2286.825,2295.8701
bike,2287.7295,2296.7747
bike,2288.634,2297.6792
bike,2289.5385,2298.5837
bike,2290.443,2299.4882
bike,2291.3475,2300.3928
bike,2292.252,2301.2973
bike,2293.1565,2302.2018
bike,2294.061,2303.1063
bike,2294.9656,2304.0108
bike,2295.8701,2304.9153
bike,2296.7747,2305.8197
bike,2297.6792,2306.7242
bike,2298.5837,2307.6287
bike,2299.4882,2308.5332
bike,2300.3928,2309.4377
bike,2301.2973,2310.3422
bike,2302.2018,2311.2466
bike,2303.1063,2312.1511
bike,2304.0108,2313.0556
bike,2304.9153,2313.9601
bike,2305.8197,2314.8645
bike,2306.7242,2315.769
bike,2307.6287,2316.6735
bike,2308.5332,2317.5779
bike,2309.4377,2318.4824
bike,2310.3422,2319.3869
bike,2311.2466,2320.2914
bike,2312.1511,2321.1958
bike,2313.0556,2322.1003
bike,2313.9601,2323.0048
bike,2314.8645,2323.9092
bike,2315.769,2324.8137
bike,2316.6735,2325.7182
bike,2317.5779,2326.6227
bike,2318.4824,2327.5271
bike,2319.3869,2328.4316
bike,2320.2914,2329.336
bike,2321.1958,2330.2405
bike,2322.1003,2331.145
bike,2323.0048,2332.0494
bike,2323.9092,2332.9539
bike,2324.8137,2333.8583
bike,2325.7182,2334.7628
bike,2326.6227,2335.6673
bike,2327.5271,2336.5717
bike,2328.4316,2337.4762
bike,2329.336,2338.3807
bike,2330.2405,2339.2851
bike,2331.145,2340.1896
bike,2332.0494,2341.0941
bike,2332.9539,2341.9986
bike,2333.8583,2342.9031
bike,2334.7628,2343.8076
bike,2335.6673,2344.7121
bike,2336.5717,2345.6167
bike,2337.4762,2346.5212
bike,2338.3807,2347.4258
bike,2339.2851,2348.3303
bike,2340.1896,2344.7121
bike,2341.0941,2345.6167
bike,2341.9986,2346.5212
bike,2342.9031,2347.4258
bike,2343.8076,2348.3303
bike,2344.7121,2347.4258
bike,2345.6167,2354.6618
bike,2346.5212,2355.5663
bike,2347.4258,2356.4708
bike,2348.3303,2357.3753
bike,2349.2348,2358.2798
bike,2350.1393,2359.1843
bike,2351.0438,2360.0888
bike,2351.9483,2360.9933
bike,2352.8528,2361.8978
bike,2353.7574,2362.8023
bike,2354.6618,2363.7068
bike,2355.5663,2364.6113
bike,2356.4708,2365.5158
bike,2357.3753,2366.4202
bike,2358.2798,2367.3247
bike,2359.1843,2368.2292
bike,2360.0888,2369.1337
bike,2360.9933,2370.0381
bike,2361.8978,2370.9426
bike,2362.8023,2371.8472
bike,2363.7068,2372.7517
bike,2364.6113,2373.6563
bike,2365.5158,2374.5608
bike,2366.4202,2375.4654
bike,2367.3247,2376.3699
bike,2368.2292,2377.2745
bike,2369.1337,2378.1791
bike,2370.0381,2379.0837
bike,2370.9426,2379.9883
bike,2371.8472,2380.8929
bike,2372.7517,2381.7975
bike,2373.6563,2382.7021
bike,2374.5608,2383.6067
bike,2375.4654,2384.5112
bike,2376.3699,2385.4158
bike,2377.2745,2386.3203
bike,2378.1791,2387.2248
bike,2379.0837,2388.1294
bike,2379.9883,2389.0339
bike,2380.8929,2389.9384
bike,2381.7975,2390.8429
bike,2382.7021,2391.7474
bike,2383.6067,2392.6519
bike,2384.5112,2393.5564
bike,2385.4158,2394.4609
bike,2386.3203,2395.3654
bike,2387.2248,2396.2699
bike,2388.1294,2397.1743
bike,2389.0339,2398.0788
bike,2389.9384,2398.9833
bike,2390.8429,2399.8878
bike,2391.7474,2400.7923
bike,2392.6519,2401.6968
bike,2393.5564,2402.6012
bike,2394.4609,2403.5057
bike,2395.3654,2404.4102
bike,2396.2699,2405.3146
bike,2397.1743,2406.2191
bike,2398.0788,2407.1236
bike,2398.9833,2408.0281
bike,2399.8878,2408.9326
bike,2400.7923,2409.837
bike,2401.6968,2410.7415
bike,2402.6012,2405.3146
bike,2403.5057,2406.2191
bike,2404.4102,2408.9326
bike,2405.3146,2409.837
bike,2406.2191,2410.7415
bike,2407.1236,2411.646
bike,2408.0281,2410.7415
bike,2408.9326,2411.646
bike,2409.837,2418.8817
bike,2410.7415,2419.7862
bike,2411.646,2420.6907
bike,2412.5504,2421.5951
bike,2413.4549,2422.4996
bike,2414.3594,2423.404
bike,2415.2639,2424.3085
bike,2416.1683,2425.213
bike,2417.0728,2426.1174
bike,2417.9773,2427.022
bike,2418.8817,2423.404
bike,2419.7862,2424.3085
bike,2420.6907,2425.213
bike,2421.5951,2426.1174
bike,2422.4996,2427.022
bike,2423.404,2426.1174
bike,2424.3085,2427.022
bike,2425.213,2429.7354
bike,2426.1174,2430.6398
bike,2427.022,2431.5443
bike,2427.9264,2436.9711
bike,2428.8309,2437.8755
bike,2429.7354,2438.78
bike,2430.6398,2439.6845
bike,2431.5443,2440.5889
bike,2432.4487,2441.4934
bike,2433.3532,2442.3978
bike,2434.2577,2443.3023
bike,2435.1621,2444.2068
bike,2436.0666,2445.1112
bike,2436.9711,2446.0157
bike,2437.8755,2446.9202
bike,2438.78,2447.8246
bike,2439.6845,2448.7291
bike,2440.5889,2449.6335
bike,2441.4934,2450.538
bike,2442.3978,2451.4425
bike,2443.3023,2452.347
bike,2444.2068,2453.2514
bike,2445.1112,2454.1559
bike,2446.0157,2455.0604
bike,2446.9202,2455.9648
bike,2447.8246,2456.8693
bike,2448.7291,2457.7737
bike,2449.6335,2458.6782
bike,2450.538,2459.5827
bike,2451.4425,2455.9648
bike,2452.347,2456.8693
bike,2453.2514,2457.7737
bike,2454.1559,2458.6782
bike,2455.0604,2459.5827
bike,2455.9648,2458.6782
bike,2456.8693,2465.9139
bike,2457.7737,2466.8184
bike,2458.6782,2467.7228
bike,2459.5827,2468.6273
bike,2460.4871,2469.5318
bike,2461.3916,2470.4362
bike,2462.296,2471.3407
bike,2463.2005,2472.2451
bike,2464.105,2473.1496
bike,2465.0095,2474.054
bike,2465.9139,2474.9585
bike,2466.8184,2475.863
bike,2467.7228,2476.7674
bike,2468.6273,2477.6719
bike,2469.5318,2478.5764
bike,2470.4362,2479.4808
bike,2471.3407,2480.3853
bike,2472.2451,2481.2897
bike,2473.1496,2482.1942
bike,2474.054,2483.0986
bike,2474.9585,2484.0031
bike,2475.863,2484.9076
bike,2476.7674,2485.812
bike,2477.6719,2486.7165
bike,2478.5764,2487.621
bike,2479.4808,2488.5254
bike,2480.3853,2489.4299
bike,2481.2897,2490.3343
bike,2482.1942,2491.2388
bike,2483.0986,2492.1432
bike,2484.0031,2493.0477
bike,2484.9076,2493.9521
bike,2485.812,2494.8566
bike,2486.7165,2495.7611
bike,2487.621,2496.6656
bike,2488.5254,2497.57
bike,2489.4299,2498.4745
bike,2490.3343,2499.3789
bike,2491.2388,2500.2834
bike,2492.1432,2501.1878
bike,2493.0477,2502.0923
bike,2493.9521,2502.9967
bike,2494.8566,2503.9012
bike,2495.7611,2504.8057
bike,2496.6656,2505.7101
bike,2497.57,2506.6146
bike,2498.4745,2507.519
bike,2499.3789,2508.4235
bike,2500.2834,2509.3279
bike,2501.1878,2510.2324
bike,2502.0923,2511.1369
bike,2502.9967,2512.0414
bike,2503.9012,2512.9459
bike,2504.8057,2513.8504
bike,2505.7101,2514.7548
bike,2506.6146,2515.6593
bike,2507.519,2516.5638
bike,2508.4235,2517.4682
bike,2509.3279,2518.3727
bike,2510.2324,2519.2772
bike,2511.1369,2520.1817
bike,2512.0414,2521.0862
bike,2512.9459,2521.9906
bike,2513.8504,2522.8951
bike,2514.7548,2523.7996
bike,2515.6593,2524.7041
bike,2516.5638,2525.6086
bike,2517.4682,2526.5131
bike,2518.3727,2527.4176
bike,2519.2772,2528.3221
bike,2520.1817,2529.2266
bike,2521.0862,2530.1312
bike,2521.9906,2531.0357
bike,2522.8951,2531.9402
bike,2523.7996,2532.8448
bike,2524.7041,2533.7494
bike,2525.6086,2534.6539
bike,2526.5131,2535.5585
bike,2527.4176,2536.4631
bike,2528.3221,2537.3676
bike,2529.2266,2538.2722
bike,2530.1312,2539.1767
bike,2531.0357,2540.0813
bike,2531.9402,2540.9858
bike,2532.8448,2541.8903
bike,2533.7494,2538.2722
bike,2534.6539,2539.1767
bike,2535.5585,2540.0813
bike,2536.4631,2540.9858
bike,2537.3676,2541.8903
bike,2538.2722,2542.7949
bike,2539.1767,2543.6993
bike,2540.0813,2542.7949
bike,2540.9858,2545.5083
bike,2541.8903,2550.9353
bike,2542.7949,2547.3173
bike,2543.6993,2548.2218
bike,2544.6039,2549.1263
bike,2545.5083,2550.0308
bike,2546.4128,2550.9353
bike,2547.3173,2556.3621
bike,2548.2218,2552.7442
bike,2549.1263,2553.6487
bike,2550.0308,2559.0755
bike,2550.9353,2555.4576
bike,2551.8397,2556.3621
bike,2552.7442,2557.2666
bike,2553.6487,2558.171
bike,2554.5532,2559.0755
bike,2555.4576,2558.171
bike,2556.3621,2560.8845
bike,2557.2666,2561.789
bike,2558.171,2562.6934
bike,2559.0755,2563.5978
bike,2559.98,2564.5023
bike,2560.8845,2565.4068
bike,2561.789,2564.5023
bike,2562.6934,2565.4068
bike,2563.5978,2566.3113
bike,2564.5023,2573.547
bike,2565.4068,2574.4515
bike,2566.3113,2575.3559
bike,2567.2157,2571.7381
bike,2568.1202,2572.6425
bike,2569.0247,2573.547
bike,2569.9291,2574.4515
bike,2570.8336,2575.3559
bike,2571.7381,2574.4515
bike,2572.6425,2575.3559
bike,2573.547,2576.2604
bike,2574.4515,2577.1648
bike,2575.3559,2579.8782
bike,2576.2604,2580.7827
bike,2577.1648,2581.6872
bike,2578.0693,2582.5917
bike,2578.9738,2588.0186
bike,2579.8782,2588.9231
bike,2580.7827,2589.8275
bike,2581.6872,2586.2096
bike,2582.5917,2587.1141
bike,2583.4962,2588.0186
bike,2584.4006,2588.9231
bike,2585.3051,2589.8275
bike,2586.2096,2590.732
bike,2587.1141,2589.8275
bike,2588.0186,2590.732
transition,2588.9231,2591.6365
bike,2589.8275,2592.5409
transition,2590.732,2593.4454
bike,2591.6365,2594.3499
bike,2592.5409,2595.2543
transition,2593.4454,2597.9677
bike,2594.3499,2597.0633
bike,2595.2543,2597.9677
bike,2596.1588,2598.8722
transition,2597.0633,2601.5856
bike,2597.9677,2602.4901
bike,2598.8722,2601.5856
bike,2599.7767,2602.4901
transition,2600.6812,2603.3946
bike,2601.5856,2604.299
bike,2602.4901,2605.2035
bike,2603.3946,2607.9169
bike,2604.299,2608.8213
bike,2605.2035,2609.7258
bike,2606.1079,2610.6302
bike,2607.0124,2611.5347
bike,2607.9169,2612.4392
bike,2608.8213,2611.5347
bike,2609.7258,2612.4392
transition,2610.6302,2613.3436
bike,2611.5347,2614.2481
transition,2612.4392,2615.1526
transition,2613.3436,2617.8659
transition,2614.2481,2618.7704
bike,2615.1526,2617.8659
transition,2616.057,2618.7704
transition,2616.9615,2619.6748
transition,2617.8659,2620.5793
bike,2618.7704,2623.2927
bike,2619.6748,2624.1972
bike,2620.5793,2625.1016
bike,2621.4838,2626.0061
bike,2622.3882,2626.9105
transition,2623.2927,2632.3372
transition,2624.1972,2633.2417
transition,2625.1016,2634.1462
bike,2626.0061,2630.5283
bike,2626.9105,2631.4328
bike,2627.815,2630.5283
bike,2628.7194,2631.4328
bike,2629.6239,2632.3372
transition,2630.5283,2633.2417
bike,2631.4328,2634.1462
bike,2632.3372,2635.0507
bike,2633.2417,2637.764
bike,2634.1462,2638.6685
bike,2635.0507,2639.5729
bike,2635.9551,2640.4774
bike,2636.8596,2641.3819
bike,2637.764,2642.2863
bike,2638.6685,2643.1908
bike,2639.5729,2642.2863
bike,2640.4774,2643.1908
bike,2641.3819,2644.0952
bike,2642.2863,2644.9997
bike,2643.1908,2645.9041
bike,2644.0952,2648.6175
bike,2644.9997,2649.522
bike,2645.9041,2654.9487
bike,2646.8086,2655.8531
bike,2647.713,2656.7576
bike,2648.6175,2657.6621
bike,2649.522,2658.5665
bike,2650.4264,2659.471
bike,2651.3309,2660.3754
bike,2652.2353,2661.2799
bike,2653.1398,2662.1844
bike,2654.0442,2663.0889
bike,2654.9487,2663.9933
bike,2655.8531,2664.8978
bike,2656.7576,2665.8023
bike,2657.6621,2666.7067
bike,2658.5665,2667.6112
bike,2659.471,2668.5157
bike,2660.3754,2669.4202
bike,2661.2799,2665.8023
bike,2662.1844,2671.2291
bike,2663.0889,2672.1336
bike,2663.9933,2673.038
bike,2664.8978,2673.9425
bike,2665.8023,2674.8469
bike,2666.7067,2675.7514
bike,2667.6112,2676.6559
bike,2668.5157,2677.5603
bike,2669.4202,2678.4648
bike,2670.3246,2679.3692
bike,2671.2291,2680.2737
bike,2672.1336,2676.6559
bike,2673.038,2677.5603
bike,2673.9425,2678.4648
bike,2674.8469,2679.3692
bike,2675.7514,2680.2737
bike,2676.6559,2681.1781
bike,2677.5603,2686.6049
bike,2678.4648,2682.9871
bike,2679.3692,2683.8915
bike,2680.2737,2684.796
bike,2681.1781,2685.7005
bike,2682.0826,2686.6049
bike,2682.9871,2687.5094
bike,2683.8915,2686.6049
bike,2684.796,2687.5094
bike,2685.7005,2690.2227
bike,2686.6049,2691.1272
bike,2687.5094,2696.5539
bike,2688.4138,2697.4584
bike,2689.3183,2698.3628
bike,2690.2227,2699.2673
bike,2691.1272,2700.1717
bike,2692.0316,2701.0762
bike,2692.9361,2701.9806
bike,2693.8406,2702.8851
bike,2694.745,2703.7896
bike,2695.6495,2704.694
bike,2696.5539,2705.5985
bike,2697.4584,2706.5029
bike,2698.3628,2707.4074
bike,2699.2673,2708.3118
bike,2700.1717,2709.2163
bike,2701.0762,2710.1207
bike,2701.9806,2711.0252
bike,2702.8851,2711.9296
bike,2703.7896,2712.8341
bike,2704.694,2713.7386
bike,2705.5985,2714.643
